iter	TotalF1	MultiClass
90	0.3562695813	1.525710476
91	0.3544979657	1.525036011
92	0.3525067	1.524481793
93	0.3601612061	1.524097452
94	0.3575892786	1.524198083
95	0.3571845017	1.52324568
96	0.3591669498	1.522935207
97	0.36248432	1.522495034
98	0.3618701542	1.522112852
99	0.3636020034	1.521492317
100	0.3645482133	1.520892736
101	0.3645499803	1.520206906
102	0.3682620238	1.519945784
103	0.3677271755	1.519580577
104	0.3657602695	1.518860862
105	0.3649026834	1.518474575
106	0.3645141611	1.51760164
107	0.3622521612	1.517078302
108	0.3654695932	1.516357631
109	0.3674879864	1.515604418
110	0.3721828818	1.514347776
111	0.3727935598	1.51347589
112	0.3719419108	1.512889058
113	0.3721945244	1.51232902
114	0.3712402576	1.51202492
115	0.370750077	1.511592441
116	0.3701500297	1.511015121
117	0.3713066564	1.510468251
118	0.3707082816	1.509903753
119	0.3702469993	1.509395679
120	0.3694622842	1.509021362
121	0.3696320614	1.50880856
122	0.3728494194	1.508612217
123	0.3744472247	1.50828591
124	0.373766388	1.507506347
125	0.3732036779	1.507050899
126	0.375121066	1.506720826
127	0.3805444424	1.50610262
128	0.3804554951	1.505655296
129	0.3807707705	1.504918904
130	0.3804209332	1.504536944
131	0.3812505363	1.504021806
132	0.3821647076	1.503492185
133	0.3843429935	1.502929647
134	0.3865940058	1.50236824
135	0.3887641398	1.501602254
136	0.3893087019	1.501238857
137	0.3890190345	1.500907033
138	0.3890588524	1.500857393
139	0.3919725564	1.499677733
140	0.3910396295	1.499261963
141	0.3904836416	1.49874719
142	0.3899131359	1.497904443
143	0.3903663192	1.497310083
144	0.395021725	1.496649965
145	0.3949807881	1.496510833
146	0.3968501487	1.496098844
147	0.396829805	1.495904743
148	0.3972253716	1.49558853
149	0.39605489	1.495050431
150	0.3958058409	1.494595344
151	0.3974908997	1.494216924
152	0.3962208453	1.493941963
153	0.3941920641	1.493389421
154	0.3956547072	1.493036202
155	0.3954866221	1.492876894
156	0.3955826044	1.492575617
157	0.3980822626	1.492025143
158	0.4007284166	1.491908641
159	0.4010841426	1.491567901
160	0.4029081641	1.491184244
161	0.400380288	1.491164081
162	0.4008229221	1.490688009
163	0.4005683947	1.490207028
164	0.3982208703	1.489510685
165	0.3980892793	1.489237749
166	0.3992708743	1.488415292
167	0.399201855	1.487736408
168	0.3999253646	1.487267721
169	0.4005258796	1.487136448
170	0.3996319218	1.486872809
171	0.401352395	1.486317484
172	0.4042829944	1.486106394
173	0.4013734623	1.485715302
174	0.4017345338	1.484880422
175	0.4008661549	1.484496121
176	0.4015439014	1.484088814
177	0.4018594343	1.483675528
178	0.3999911599	1.483524077
179	0.4011621143	1.483063783
180	0.402480039	1.482779098
181	0.4025321338	1.482272642
182	0.4015339239	1.482043718
183	0.3994574352	1.481793435
184	0.4011651225	1.481533053
185	0.4007932984	1.481364234
186	0.4006618458	1.48115559
187	0.4017517531	1.480642913
188	0.4037271016	1.480373469
189	0.4047513039	1.480153116
190	0.4050450028	1.479928223
191	0.4059838498	1.479164986
192	0.405872714	1.478842708
193	0.4066401726	1.478545972
194	0.4057851497	1.478162909
195	0.4046063369	1.477752271
196	0.4072545345	1.477176882
197	0.4094627009	1.47661833
198	0.4088682734	1.476288967
199	0.4103116377	1.475910824
200	0.4088853903	1.475751682
201	0.4116165308	1.474783902
202	0.4117151616	1.47439812
203	0.4113907944	1.473860397
204	0.4115129067	1.47340359
205	0.4120875865	1.472435109
206	0.4122221578	1.471914539
207	0.4126637129	1.471743552
208	0.4135514383	1.471022586
209	0.4158069077	1.470489426
210	0.4174214278	1.469912327
211	0.4181838124	1.469526503
212	0.4193512333	1.469334542
213	0.4196150765	1.469187931
214	0.419928502	1.468972801
215	0.4205181531	1.468533224
216	0.4206002273	1.468425542
217	0.419941067	1.468238341
218	0.4210193525	1.467781685
219	0.4203508546	1.467599024
220	0.4209227369	1.46749177
221	0.4236152994	1.467053308
222	0.4221403385	1.466822194
223	0.4223526892	1.466624259
224	0.4224853181	1.466493323
225	0.4234951992	1.46567296
226	0.4242749573	1.465181926
227	0.4243738181	1.464831326
228	0.4253377986	1.464419658
229	0.426481788	1.463782529
230	0.426839361	1.463374406
231	0.4269789372	1.463158757
232	0.4272312071	1.462939312
233	0.4270604948	1.462589132
234	0.4277267798	1.462011039
235	0.4278850146	1.461790693
236	0.4265106435	1.461187026
237	0.4277372512	1.460574641
238	0.4281909574	1.460342085
239	0.4291293105	1.460127345
240	0.4301749073	1.459495344
241	0.4284984999	1.459155482
242	0.4295587279	1.458944391
243	0.4304776325	1.458560841
244	0.4309950147	1.458245372
245	0.4309975639	1.457767901
246	0.4284908673	1.457190928
247	0.4315682165	1.456612622
248	0.4324003124	1.456271604
249	0.431679124	1.456075273
250	0.4327489623	1.45551328
251	0.4341519177	1.455071493
252	0.4341851806	1.455004362
253	0.4345381528	1.454450472
254	0.4331560669	1.454247108
255	0.4339283926	1.454102715
256	0.4343678057	1.453791041
257	0.43637054	1.453548426
258	0.4346479749	1.45337709
259	0.4375791832	1.452697646
260	0.4379697438	1.452420972
261	0.4382276034	1.452253675
262	0.4389165554	1.45210711
263	0.4374815296	1.451899331
264	0.4380494364	1.451929889
265	0.4381851617	1.451784978
266	0.4397408893	1.45140894
267	0.4385721846	1.450878575
268	0.4374012536	1.45071371
269	0.439195882	1.450264897
270	0.4396976455	1.450092305
271	0.4398627478	1.450011707
272	0.4406171068	1.449543831
273	0.440560345	1.449317157
274	0.4408721008	1.449201609
275	0.439711868	1.449123477
276	0.4407240634	1.448796452
277	0.4425102559	1.448682476
278	0.44155287	1.448513288
279	0.4399788492	1.447836494
280	0.4392198114	1.447388727
281	0.4416315514	1.447009151
282	0.4407733958	1.446171743
283	0.4421777632	1.446017891
284	0.4413004273	1.445961594
285	0.4417463108	1.445685781
286	0.4408910563	1.445505981
287	0.4432072918	1.444941695
288	0.4455537819	1.444364747
289	0.4460403236	1.443943496
290	0.446397409	1.443715642
291	0.4484578293	1.443263056
292	0.4467355349	1.442658451
293	0.445201435	1.442236627
294	0.4473061223	1.441561085
295	0.4491550355	1.440888753
296	0.4490711835	1.440407033
297	0.4518875736	1.440024089
298	0.4506071201	1.439803577
299	0.4510048833	1.439395656
300	0.4540305198	1.439158526
301	0.4537822152	1.438799551
302	0.4539355106	1.438099357
303	0.455985725	1.437635475
304	0.455205715	1.437542919
305	0.4561616757	1.436812844
306	0.4565744309	1.436703954
307	0.4577931289	1.436281619
308	0.4569532331	1.43625131
309	0.4573646314	1.435848945
310	0.4554940778	1.435769082
311	0.4544509506	1.435591336
312	0.4531135957	1.435336204
313	0.4528928722	1.435101095
314	0.4542414467	1.4351235
315	0.4557602538	1.434608233
316	0.4561640324	1.434119453
317	0.4555629885	1.434033843
318	0.4565879876	1.433947175
319	0.4546637978	1.433957015
320	0.4551195491	1.43398904
321	0.4551542678	1.433837518
322	0.4569508871	1.433260461
323	0.4561003687	1.43282058
324	0.4565585018	1.432549945
325	0.4559640607	1.432372887
326	0.4552962462	1.43211154
327	0.4546185536	1.431820356
328	0.4569291177	1.43150536
329	0.4554064232	1.431304144
330	0.4558714129	1.431188897
331	0.4562442584	1.430656616
332	0.4562757766	1.430066726
333	0.4559801443	1.429420025
334	0.4562024979	1.429162007
335	0.4561367429	1.42913281
336	0.4559913356	1.428795362
337	0.4565103287	1.428374226
338	0.4553376282	1.428061873
339	0.4569766319	1.427757155
340	0.456448065	1.427601951
341	0.456142983	1.427162868
342	0.455503171	1.426805368
343	0.4561264829	1.426737209
344	0.4574021023	1.426088405
345	0.4590484463	1.42615822
346	0.4587775485	1.426169956
347	0.4597713443	1.425523769
348	0.4609312901	1.425472055
349	0.4576630698	1.425278832
350	0.4602792727	1.424861266
351	0.4617321319	1.423901625
352	0.4621258606	1.423750672
353	0.4585833142	1.423560302
354	0.4593003378	1.423158384
355	0.4593344347	1.423297723
356	0.4593655177	1.423041049
357	0.4593661992	1.422967331
358	0.4591011446	1.422855271
359	0.4597068207	1.422547288
360	0.4600381776	1.422440398
361	0.4596497183	1.422173603
362	0.4611692919	1.421988097
363	0.4615126241	1.421728084
364	0.462986915	1.42119652
365	0.464764046	1.420716507
366	0.4623741235	1.420495719
367	0.4614037413	1.420243711
368	0.4614530577	1.41980624
369	0.4626332449	1.419295743
370	0.4632301036	1.419174664
371	0.4658162217	1.418932972
372	0.4635731828	1.418301194
373	0.4668538419	1.41766114
374	0.4668312048	1.417334726
375	0.4673153391	1.416774508
376	0.4677162066	1.416240415
377	0.4677003677	1.415593413
378	0.4674387687	1.414950568
379	0.4719513255	1.41432677
380	0.4698486492	1.414011034
381	0.4692048842	1.413581446
382	0.4689923967	1.41351908
383	0.4678709156	1.413061079
384	0.4680329302	1.412844884
385	0.4681375974	1.412542885
386	0.4689511155	1.412109146
387	0.4695513644	1.411766841
388	0.4717674005	1.411487345
389	0.4712650472	1.411408203
390	0.4713601489	1.411027382
391	0.4722073716	1.410953674
392	0.471541863	1.410716193
393	0.4715336842	1.410058323
394	0.472495148	1.409765451
395	0.4711313036	1.409460197
396	0.4714013586	1.409229114
397	0.4724499185	1.409158995
398	0.4736308289	1.408439143
399	0.4739944151	1.4083746
400	0.4705089658	1.407883841
401	0.4714991799	1.407624472
402	0.4726158088	1.407578947
403	0.4739117167	1.407384169
404	0.4737021236	1.407092285
405	0.4730106072	1.406971685
406	0.4726562787	1.406662193
407	0.4733043478	1.406405505
408	0.4744672237	1.405814483
409	0.4767733736	1.405663727
410	0.4766335877	1.405448158
411	0.4764064442	1.405282043
412	0.4762498465	1.405379783
413	0.4769948579	1.404794591
414	0.4780778821	1.404777501
415	0.4756868452	1.40420782
416	0.4767925254	1.404050808
417	0.4769004576	1.403847461
418	0.4764888958	1.403607157
419	0.4772487088	1.403515892
420	0.477565879	1.403549578
421	0.4783100694	1.403467143
422	0.4792008367	1.403324115
423	0.4773078635	1.403030601
424	0.479744076	1.402630219
425	0.4778985922	1.402315249
426	0.4785969541	1.40216418
427	0.4781118107	1.402021776
428	0.4779866592	1.401812483
429	0.4775258114	1.401674814
430	0.4784767601	1.401165414
431	0.4787900593	1.401130796
432	0.4794330428	1.400977424
433	0.4801007989	1.400985869
434	0.4806961049	1.400991176
435	0.4797620396	1.400820257
436	0.479767059	1.400641785
437	0.4802623295	1.400359582
438	0.4805804535	1.400234799
439	0.480574991	1.400089862
440	0.4805977235	1.399843303
441	0.4815560695	1.399474096
442	0.480587986	1.399402042
443	0.4815254117	1.398884196
444	0.482217802	1.398760404
445	0.4826985185	1.398157247
446	0.4856775826	1.397941068
447	0.4859380409	1.397712349
448	0.4854759864	1.397518361
449	0.4853195271	1.397124185
450	0.4848341568	1.396947266
451	0.485560294	1.396792041
452	0.4862263871	1.396639337
453	0.4867022046	1.396086511
454	0.4857171998	1.395815483
455	0.4845314149	1.395450963
456	0.4850420309	1.395184685
457	0.4848615465	1.395118879
458	0.4880501748	1.394767838
459	0.4870869936	1.394588552
460	0.4865365801	1.394566913
461	0.4862840683	1.394384477
462	0.4846782553	1.394055462
463	0.483476795	1.393883199
464	0.4857490135	1.393352454
465	0.4860592678	1.393354833
466	0.4860691404	1.393287764
467	0.4867935869	1.393239794
468	0.486477549	1.393075847
469	0.4859912483	1.39309299
470	0.4869633995	1.392873567
471	0.4879374993	1.392774212
472	0.4876292548	1.392493095
473	0.4875926027	1.392471618
474	0.4880045759	1.392059512
475	0.4881526735	1.39181518
476	0.4885113578	1.39159697
477	0.4897719981	1.391191944
478	0.4901777531	1.390974116
479	0.4898467298	1.390865589
480	0.4884910364	1.390791656
481	0.488799289	1.390337114
482	0.4873918268	1.390128485
483	0.4873984558	1.389897315
484	0.4884377439	1.38940936
485	0.486887965	1.389407936
486	0.4868767273	1.389292357
487	0.4875675264	1.389251536
488	0.4866015602	1.389140463
489	0.4863418729	1.38910232
490	0.4887218717	1.388955313
491	0.4871239483	1.388733391
492	0.4889828378	1.38822071
493	0.4861014443	1.387798273
494	0.4861149834	1.387622929
495	0.4857861392	1.38750781
496	0.4875010071	1.387094935
497	0.4878278467	1.386954262
498	0.4900735798	1.386342972
499	0.4893109763	1.385984317
500	0.4893935858	1.385884136
501	0.4908113572	1.385756406
502	0.4910376212	1.385407611
503	0.4907044646	1.385132008
504	0.4901956974	1.385044707
505	0.4891196423	1.384619835
506	0.4895670777	1.384474474
507	0.4888066793	1.384503454
508	0.4905180164	1.384202162
509	0.4900815701	1.383823804
510	0.4901253453	1.383927981
511	0.4897758276	1.38368355
512	0.4893132434	1.383428733
513	0.4895841372	1.383341387
514	0.4894629266	1.383275294
515	0.4900539771	1.382420956
516	0.4900936966	1.382351497
517	0.4910453141	1.382381481
518	0.4908860073	1.382333408
519	0.4904945796	1.382026678
520	0.4923016768	1.38156005
521	0.4911242742	1.380954329
522	0.4918150906	1.380329859
523	0.4923285881	1.379933848
524	0.4944273246	1.379943062
525	0.4947569949	1.379941384
526	0.4950533937	1.379875299
527	0.4949635678	1.379910426
528	0.4943470295	1.379868937
529	0.4938921956	1.379764447
530	0.493749454	1.379678781
531	0.4947620049	1.379540219
532	0.4952090814	1.379479535
533	0.4939031955	1.379351848
534	0.4945260177	1.379356877
535	0.4929632529	1.37929691
536	0.4944334504	1.378990849
537	0.4914254923	1.378589395
538	0.4915249497	1.378472097
539	0.4928200653	1.378081148
540	0.4930110901	1.377342078
541	0.4932062149	1.377199892
542	0.4941555544	1.376971986
543	0.4945823391	1.376401821
544	0.4934508038	1.376296998
545	0.4931239037	1.375901264
546	0.4922465282	1.375855587
547	0.4946989628	1.375643427
548	0.4965696185	1.375239397
549	0.4942777547	1.374940031
550	0.4949040488	1.374834512
551	0.4945990539	1.374787435
552	0.4946000367	1.374245852
553	0.4945987942	1.373992946
554	0.4953919271	1.373669662
555	0.496321625	1.373676387
556	0.4962860129	1.373560782
557	0.4960282404	1.373317614
558	0.4956442354	1.373286253
559	0.4948223445	1.373166853
560	0.4948772203	1.373130071
561	0.4942435011	1.373082464
562	0.4939287717	1.372909371
563	0.494265715	1.372710213
564	0.493760025	1.372577397
565	0.4961097896	1.372246558
566	0.4961356223	1.37220536
567	0.4969923727	1.372006695
568	0.4984013981	1.371782982
569	0.4990752773	1.371501441
570	0.4999111849	1.371237101
571	0.5022303713	1.371159883
572	0.5004019507	1.371233561
573	0.5011106906	1.371081069
574	0.5000715993	1.370918013
575	0.5005588866	1.370955922
576	0.5002272414	1.370974234
577	0.5007286414	1.370993993
578	0.498709851	1.37099051
579	0.5010273196	1.370737994
580	0.5013647051	1.370767903
581	0.5006966783	1.370435999
582	0.5017797667	1.370196989
583	0.5028689926	1.369915722
584	0.5016288571	1.369972764
585	0.5046035651	1.369745867
586	0.503111751	1.369700432
587	0.5024661732	1.369615454
588	0.5036801142	1.36948487
589	0.5058007194	1.369003706
590	0.5053417412	1.368932618
591	0.5050146309	1.368612456
592	0.505351143	1.368497267
593	0.506075393	1.368122994
594	0.5059138282	1.36804543
595	0.5052830287	1.367754467
596	0.5063800423	1.367285029
597	0.5042719412	1.367021125
598	0.5050088576	1.366918998
599	0.5049940647	1.366826307
600	0.5051259279	1.366554652
601	0.5061959538	1.366249116
602	0.5065115569	1.366336399
603	0.5038103815	1.365952612
604	0.5034103071	1.365736213
605	0.5038771609	1.365760298
606	0.504771466	1.365334932
607	0.5058603038	1.365278475
608	0.5052887567	1.365227091
609	0.5041411185	1.36483221
610	0.5057585935	1.364491875
611	0.5061684392	1.364155949
612	0.5058673321	1.363776641
613	0.5062487785	1.363720262
614	0.5063029384	1.363710519
615	0.5065337188	1.363518373
616	0.5074689519	1.363295239
617	0.5084247708	1.363056334
618	0.508617986	1.36304327
619	0.5078677118	1.362977226
620	0.5072317125	1.362547305
621	0.5078069833	1.362289778
622	0.5081171937	1.361885735
623	0.5091128299	1.361854461
624	0.5078524747	1.361295282
625	0.5082978847	1.361228838
626	0.5079947296	1.361242214
627	0.5085853473	1.361161401
628	0.5084670933	1.361015966
629	0.5084550729	1.360960324
630	0.5083956525	1.360896545
631	0.5084192525	1.360534176
632	0.5087213302	1.360230118
633	0.5075497461	1.360091093
634	0.5100981991	1.359896786
635	0.5078046845	1.359710246
636	0.5079893917	1.359555195
637	0.5076921204	1.359530535
638	0.5079508448	1.359391458
639	0.5079694457	1.35901509
640	0.5075126199	1.358936239
641	0.5075039195	1.358948772
642	0.5078673679	1.358956395
643	0.5075637546	1.358496154
644	0.5069504494	1.358288751
645	0.5068969855	1.35832063
646	0.5084250867	1.357845105
647	0.5090668943	1.357502911
648	0.5077935507	1.357310211
649	0.5083242511	1.357280807
650	0.5077356629	1.357136425
651	0.5072830255	1.356867417
652	0.5080092685	1.356549624
653	0.5077068666	1.356498611
654	0.5070251704	1.356591437
655	0.5070140248	1.356414001
656	0.5072888112	1.356343838
657	0.5095451605	1.355939274
658	0.5089099257	1.355854505
659	0.5087189233	1.355915912
660	0.510454706	1.355958713
661	0.5098133911	1.355825799
662	0.5081636087	1.355588852
663	0.5078757682	1.355659794
664	0.5091139317	1.355337091
665	0.5088011714	1.355196323
666	0.5090455742	1.355005537
667	0.5110741029	1.355014694
668	0.5106797551	1.354667735
669	0.5128462399	1.354514936
670	0.5116733851	1.354381667
671	0.5113579726	1.35429361
672	0.5121816411	1.354211247
673	0.51231232	1.353932996
674	0.5124020471	1.353635581
675	0.513757892	1.353177728
676	0.5133171217	1.352800933
677	0.513603272	1.352425029
678	0.5139094298	1.3523366
679	0.5138699709	1.352234816
680	0.5135826749	1.352097617
681	0.5129174961	1.352142534
682	0.5139916034	1.351820193
683	0.5135327675	1.351833981
684	0.5118121213	1.35148286
685	0.5122559604	1.351210086
686	0.5135226072	1.350924311
687	0.5135186666	1.350591908
688	0.5128452268	1.350602977
689	0.5129101546	1.350486888
690	0.5134238975	1.35037823
691	0.5127997748	1.349929901
692	0.5120285034	1.349916454
693	0.512657438	1.349719241
694	0.5120017545	1.349631457
695	0.5124328123	1.349414387
696	0.5117759669	1.349306836
697	0.5110246196	1.349253747
698	0.5114186809	1.349160054
699	0.5110741919	1.348779147
700	0.5132512738	1.348532978
701	0.5139259184	1.348017333
702	0.5142632136	1.34797418
703	0.5133907936	1.347735509
704	0.5131711253	1.347573915
705	0.514612013	1.347378407
706	0.5142093259	1.347446548
707	0.5129231361	1.347208097
708	0.5145067277	1.34716886
709	0.5158629763	1.346950246
710	0.5155305069	1.346907304
711	0.516211584	1.346814229
712	0.5158175028	1.346508024
713	0.5160647076	1.346341381
714	0.5171165463	1.346197268
715	0.5160224968	1.345892754
716	0.5160134349	1.345786231
717	0.5170983376	1.345811828
718	0.5150007693	1.345735585
719	0.5157072311	1.345500455
720	0.5154444846	1.3454106
721	0.5161049281	1.345363999
722	0.51613194	1.345258369
723	0.5154944623	1.34521222
724	0.5162095676	1.345046703
725	0.5158342383	1.345032199
726	0.5160885246	1.344980715
727	0.5173882971	1.344660742
728	0.5163994524	1.344616931
729	0.5171732071	1.344531018
730	0.5171744733	1.344537811
731	0.5164310964	1.344248239
732	0.5158172552	1.344176203
733	0.5166283457	1.344033811
734	0.5171088905	1.343719803
735	0.5168133938	1.34368088
736	0.5172886998	1.343359123
737	0.5180527624	1.343273003
738	0.5164395199	1.343266403
739	0.5168183041	1.343223078
740	0.5168203068	1.343241692
741	0.5166896037	1.343235645
742	0.5175201753	1.343215453
743	0.5163670756	1.343049658
744	0.5160811329	1.342736786
745	0.5173504836	1.34268301
746	0.5170270568	1.34256235
747	0.5168358114	1.342617671
748	0.5174898357	1.342615502
749	0.5161417837	1.342452468
750	0.5159985838	1.342218936
751	0.5156997622	1.342193586
752	0.5161324319	1.341938011
753	0.5161011467	1.34166373
754	0.5157825536	1.341208835
755	0.5157974993	1.341208973
756	0.5171753787	1.341078487
757	0.5169248924	1.34098981
758	0.5185666097	1.340906589
759	0.5172652458	1.340734617
760	0.5177117237	1.340549213
761	0.5173226748	1.340521066
762	0.516272356	1.340387895
763	0.5182964485	1.339945252
764	0.5176317554	1.3398604
765	0.5176317554	1.339866444
766	0.5179410746	1.339759192
767	0.5182921077	1.339373315
768	0.5178256237	1.339231198
769	0.5182036292	1.339239325
770	0.5191765504	1.339111202
771	0.518821148	1.339036936
772	0.5175297437	1.339054715
773	0.517558752	1.338960566
774	0.5174553306	1.338579309
775	0.5178344691	1.338110815
776	0.5184031941	1.337715114
777	0.5192421203	1.33763957
778	0.5199924873	1.337266135
779	0.5193751299	1.337075086
780	0.5197105298	1.337069286
781	0.5196861073	1.33709541
782	0.5198225095	1.33706769
783	0.5208271976	1.33712619
784	0.5224165184	1.336846941
785	0.5220862462	1.336872878
786	0.5223422175	1.336808409
787	0.5214000049	1.336417739
788	0.5201881283	1.336281559
789	0.5212254812	1.336012336
790	0.5218592502	1.335841209
791	0.5214629739	1.335400026
792	0.521128584	1.335269249
793	0.5214904926	1.335055904
794	0.5214799525	1.334558588
795	0.5217858525	1.334245747
796	0.5214750292	1.33366113
797	0.5214579828	1.333488153
798	0.5221094891	1.333107508
799	0.5214901697	1.332977482
800	0.5212777498	1.332745132
801	0.5211138451	1.332671813
802	0.5217545457	1.332347928
803	0.5210164425	1.3318865
804	0.5199729417	1.331397522
805	0.5198670787	1.331253914
806	0.520561241	1.330989714
807	0.5206274707	1.331045392
808	0.5206099594	1.330940401
809	0.5205228141	1.330894165
810	0.5198499358	1.330776612
811	0.5207016883	1.330740342
812	0.520669755	1.330393737
813	0.5206015921	1.330436729
814	0.5206140025	1.330514279
815	0.5209837932	1.330429151
816	0.5196105185	1.330303169
817	0.520584043	1.330274183
818	0.5212322848	1.329953758
819	0.5191870104	1.329651106
820	0.5195085026	1.32966738
821	0.5199268192	1.32960128
822	0.5194203015	1.329438498
823	0.5201813104	1.329210347
824	0.5192042788	1.329045254
825	0.5209019769	1.328977335
826	0.5219039133	1.328806041
827	0.5221825826	1.328506367
828	0.5211651779	1.32837018
829	0.5208563082	1.327971937
830	0.5208777185	1.327893252
831	0.5201284187	1.327938134
832	0.5201169305	1.327775691
833	0.5201475978	1.327379834
834	0.5195144406	1.327232228
