iter	TotalF1	MultiClass
317	0.4323556348	1.452663123
318	0.4346270983	1.452468703
319	0.4354141681	1.452372932
320	0.4359275689	1.452357035
321	0.4358005937	1.45179074
322	0.4360116814	1.451421446
323	0.4355102657	1.451093447
324	0.4370278485	1.451270183
325	0.4365660778	1.450798401
326	0.4385447658	1.450622683
327	0.4384329693	1.450342058
328	0.4376632486	1.450181571
329	0.4381749071	1.449954665
330	0.4371988181	1.449674948
331	0.438644487	1.449307227
332	0.4380760848	1.449156337
333	0.4391312429	1.449044861
334	0.4378580092	1.448541865
335	0.4401570141	1.448079568
336	0.4401036327	1.447726174
337	0.4390285491	1.447704112
338	0.4408106157	1.447493433
339	0.4417790413	1.447418682
340	0.4405050168	1.447256677
341	0.4406059396	1.447224751
342	0.4449536212	1.446288262
343	0.4413482551	1.445906411
344	0.4420965356	1.445661478
345	0.4424351157	1.445507512
346	0.4423569935	1.445367468
347	0.4427727381	1.445274921
348	0.4435315211	1.444886267
349	0.443999306	1.444685411
350	0.4436152274	1.444778437
351	0.4426439513	1.444485691
352	0.4429308132	1.444066336
353	0.445084963	1.444048907
354	0.4447100026	1.443973904
355	0.443958774	1.443212798
356	0.4455909181	1.442842708
357	0.445358789	1.442797452
358	0.4464180943	1.442586239
359	0.4472584857	1.442474729
360	0.4479637691	1.44226323
361	0.4473083528	1.442078638
362	0.4476275869	1.441518068
363	0.4473097549	1.441056758
364	0.4475257543	1.440642933
365	0.4484417461	1.440135324
366	0.4498952783	1.439582131
367	0.4492612267	1.439549648
368	0.4492346033	1.439611066
369	0.4513160439	1.439441825
370	0.4532034923	1.439302276
371	0.4503623399	1.43894677
372	0.4524617696	1.438389085
373	0.4511506349	1.438142423
374	0.452832617	1.438183784
375	0.4548425727	1.437667043
376	0.4534594407	1.437801542
377	0.4558602642	1.437140895
378	0.4543940453	1.436824325
379	0.4571143459	1.436554834
380	0.4586417175	1.436410149
381	0.4582337206	1.43638095
382	0.4575012384	1.436001429
383	0.4592834703	1.435949772
384	0.4576315037	1.435858829
385	0.4578654353	1.435965842
386	0.4590627829	1.435679729
387	0.4598634906	1.435507221
388	0.4595931932	1.43531891
389	0.4584761583	1.435127901
390	0.4586979232	1.435048745
391	0.458515612	1.434729388
392	0.4593401197	1.434513859
393	0.4588228558	1.434419914
394	0.4601898373	1.433993851
395	0.4602774634	1.433729732
396	0.459753906	1.433652275
397	0.4588502811	1.433323976
398	0.4600739955	1.433258738
399	0.461436768	1.432685997
400	0.4620750637	1.432510119
401	0.4619600121	1.432322317
402	0.4626922345	1.432067188
403	0.4629967582	1.431849267
404	0.4639042841	1.4318079
405	0.4618424034	1.431611238
406	0.4617494428	1.431717248
407	0.4628076718	1.431327672
408	0.4622720698	1.431254864
409	0.4624258047	1.431199005
410	0.4632513475	1.431232526
411	0.4623676451	1.430875185
412	0.4651787289	1.430675732
413	0.4642388798	1.430668495
414	0.4638598652	1.430414538
415	0.4623462182	1.430279135
416	0.4600928221	1.430253758
417	0.460646735	1.429821188
418	0.4618423907	1.429855039
419	0.4628574825	1.429701222
420	0.4622199733	1.429332651
421	0.4639192034	1.429124736
422	0.4626945188	1.428691543
423	0.4648707024	1.428485059
424	0.4645325813	1.428406431
425	0.4646136586	1.428315365
426	0.4659260287	1.427712692
427	0.4667224094	1.427530553
428	0.4646598026	1.427484784
429	0.4626013254	1.427295586
430	0.4652534296	1.426802965
431	0.4671952058	1.426254046
432	0.466327981	1.425735335
433	0.4651307793	1.425747174
434	0.4635779773	1.425821591
435	0.4623364867	1.425831599
436	0.4625054549	1.42573236
437	0.4627126667	1.425320052
438	0.4644065586	1.425215881
439	0.4649774176	1.424863482
440	0.4655356335	1.424623591
441	0.464719835	1.424101605
442	0.4678620132	1.423751622
443	0.4680837483	1.423594723
444	0.4672899321	1.423378052
445	0.467875937	1.423027441
446	0.4668798277	1.422811422
447	0.4657901473	1.42268019
448	0.4658040205	1.422626189
449	0.4677950623	1.422045922
450	0.4672988106	1.421825931
451	0.467878629	1.421796938
452	0.4685940299	1.421446998
453	0.469402255	1.421108613
454	0.4680121726	1.420732664
455	0.4691288939	1.42028779
456	0.46931549	1.420236732
457	0.4707629825	1.419979806
458	0.4701756434	1.419795396
459	0.4705653508	1.419655857
460	0.4714773281	1.419589388
461	0.4733414448	1.419437898
462	0.4710462345	1.419159095
463	0.4686976244	1.418959783
464	0.4700932104	1.41886031
465	0.4708780829	1.418602029
466	0.4686481375	1.418566661
467	0.4685048908	1.418464598
468	0.4688931692	1.418343181
469	0.4681718687	1.418374537
470	0.4694090997	1.418257014
471	0.4708360095	1.41796263
472	0.4693891174	1.417566461
473	0.4699238327	1.417060265
474	0.4700692526	1.417096701
475	0.4703083028	1.416930198
476	0.4707532816	1.416721471
477	0.4686939246	1.416436242
478	0.4693583661	1.416299802
479	0.4682431772	1.416087589
480	0.4701360175	1.416063991
481	0.4699547517	1.41577502
482	0.4684563013	1.415774781
483	0.4688598993	1.415415523
484	0.468909036	1.415351083
485	0.4651111104	1.414861027
486	0.4679133328	1.41447078
487	0.4688734165	1.414269067
488	0.46993008	1.414230649
489	0.4696717605	1.413811919
490	0.4700882374	1.413731354
491	0.4697566107	1.413565476
492	0.4726941912	1.413192504
493	0.4712054572	1.412858361
494	0.4726219746	1.4123783
495	0.4703272342	1.412183992
496	0.4715918439	1.412084525
497	0.4736032151	1.412137671
498	0.4726552236	1.411970288
499	0.4743065369	1.411697668
500	0.4743185812	1.411449999
501	0.4728923286	1.410845965
502	0.4735688747	1.410419571
503	0.4743078195	1.410293026
504	0.4715473276	1.410188156
505	0.4727790468	1.40991026
506	0.473145118	1.409812969
507	0.4731052414	1.409542327
508	0.4719461113	1.409320063
509	0.4722145708	1.4091885
510	0.473436427	1.409081879
511	0.4744396152	1.408871734
512	0.4756701685	1.408934289
513	0.4750259439	1.408836447
514	0.4753323772	1.408400046
515	0.4744959779	1.408364041
516	0.4746484684	1.408380913
517	0.4762186226	1.408235388
518	0.4761757872	1.407900771
519	0.4759317426	1.407563504
520	0.4760324332	1.407269403
521	0.4757874179	1.40714468
522	0.4761689669	1.407072985
523	0.4776570041	1.407020721
524	0.4793004861	1.406563317
525	0.4783618544	1.406476135
526	0.4784604077	1.406446057
527	0.4796824525	1.406219459
528	0.479009977	1.406267987
529	0.4785631484	1.406199387
530	0.4781285012	1.406094315
531	0.4764194879	1.406111462
532	0.4775180033	1.405875743
533	0.4773196561	1.405880908
534	0.4780563368	1.405805973
535	0.4761222693	1.405708531
536	0.4763904967	1.405709908
537	0.4780155768	1.405312346
538	0.4792235171	1.405089578
539	0.4788541282	1.40497687
540	0.4789528295	1.404904393
541	0.4782507444	1.404821909
542	0.4781502977	1.404738388
543	0.4778714815	1.40478232
544	0.4793358225	1.404468836
545	0.4800929426	1.404393432
546	0.4787427388	1.404498917
547	0.4792180059	1.404129462
548	0.4802103527	1.403984293
549	0.4816438442	1.403822407
550	0.4823679567	1.403493077
551	0.4806962669	1.403141036
552	0.4823991863	1.402523019
553	0.483063698	1.402240798
554	0.4843818516	1.401873002
555	0.4850117339	1.401520066
556	0.4858542575	1.401466884
557	0.4849147759	1.401212603
558	0.4844562213	1.401216441
559	0.4839720858	1.400806152
560	0.4836949108	1.400677825
561	0.4829149191	1.400419231
562	0.4837479933	1.400371923
563	0.4823309371	1.400201072
564	0.4823744062	1.40012344
565	0.4823744062	1.400131567
566	0.4835653599	1.399734141
567	0.4840384292	1.399814767
568	0.4843329999	1.399292982
569	0.4838631516	1.398998194
570	0.4848798727	1.398774745
571	0.4849223101	1.398740606
572	0.4859394125	1.398657955
573	0.4862321834	1.398565319
574	0.4864265339	1.398262016
575	0.4860639221	1.397889275
576	0.4856989598	1.397804258
577	0.4857311547	1.397719977
578	0.4846434468	1.397338154
579	0.4844611668	1.397206712
580	0.4850795949	1.397062788
581	0.485096885	1.39700747
582	0.4854077228	1.396740577
583	0.4854195315	1.396817164
584	0.4857871252	1.396772717
585	0.4860873122	1.396716196
586	0.4844726231	1.396305108
587	0.4837645608	1.39605599
588	0.4845438539	1.395637512
589	0.4845411351	1.395579865
590	0.48466617	1.395195349
591	0.4854108882	1.394601901
592	0.4854661893	1.394355557
593	0.4843691729	1.394368774
594	0.4861191145	1.394022009
595	0.4857555363	1.393515172
596	0.4858862492	1.393324548
597	0.4857575879	1.393271882
598	0.4861987014	1.392951741
599	0.4864152405	1.392627315
600	0.4854030965	1.392504298
601	0.4858348296	1.392475133
602	0.4854887237	1.392363252
603	0.4858648916	1.392277167
604	0.4854770905	1.392233093
605	0.4854363203	1.391996645
606	0.4871321492	1.391563068
607	0.4863278489	1.391367468
608	0.4862893131	1.391418306
609	0.4855789814	1.391392704
610	0.486962024	1.390971364
611	0.4883205479	1.390627009
612	0.4898755135	1.390469778
613	0.4895593542	1.390357589
614	0.4893381391	1.390071542
615	0.4884644401	1.390074845
616	0.4884808963	1.390077089
617	0.4875887885	1.389729529
618	0.4868175566	1.389298681
619	0.487106027	1.389293272
620	0.48779677	1.388981594
621	0.4861330439	1.388933727
622	0.4867444407	1.388717088
623	0.4867729798	1.388372622
624	0.4871450536	1.388297074
625	0.4881879326	1.388078639
626	0.4877753703	1.387974104
627	0.4888857366	1.387858113
628	0.4892414163	1.387665508
629	0.4898740998	1.387424477
630	0.4877431203	1.387185903
631	0.4885038405	1.387028572
632	0.4918658059	1.386545009
633	0.4919030872	1.386494452
634	0.4918924438	1.386384868
635	0.4912247257	1.386292705
636	0.4906098949	1.386299488
637	0.4904972274	1.386114597
638	0.4897201	1.385974571
639	0.4905471602	1.385653943
640	0.4905587144	1.385636169
641	0.4916317624	1.385147601
642	0.4916202097	1.384981659
643	0.4912951708	1.384936706
644	0.4913038978	1.384839898
645	0.493149535	1.384481524
646	0.4937545266	1.384495962
647	0.4929335601	1.384116243
648	0.4923536744	1.384166124
649	0.4938407487	1.384115906
650	0.4927264439	1.383940316
651	0.4935639102	1.38310807
652	0.4925219879	1.383086721
653	0.4932553498	1.382993387
654	0.4936204097	1.382844027
655	0.4935978349	1.382452773
656	0.4928985215	1.382560952
657	0.4914238003	1.382444142
658	0.4928234127	1.382290942
659	0.4928369328	1.382116873
660	0.4934758024	1.382032407
661	0.4935071571	1.381936515
662	0.4942536959	1.381847082
663	0.4939012884	1.381715735
664	0.4940432392	1.381511034
665	0.494993471	1.381568935
666	0.4952627554	1.381381016
667	0.4950118051	1.38137016
668	0.4936531284	1.381101797
669	0.4915190399	1.38107344
670	0.4915321728	1.380978531
671	0.4915951371	1.381072121
672	0.4919871827	1.381038939
673	0.4922755738	1.38095348
674	0.4925379694	1.380397484
675	0.4925888307	1.379820028
676	0.492882818	1.379840767
677	0.4926611757	1.379370123
678	0.4919817098	1.379100133
679	0.491767048	1.378861595
680	0.493340867	1.378708125
681	0.4943824921	1.378699496
682	0.495374519	1.378264988
683	0.4963195183	1.378155611
684	0.4966164248	1.378183615
685	0.4959693474	1.378088492
686	0.4971755473	1.377878937
687	0.4961377435	1.377809428
688	0.4945440639	1.377746336
689	0.4950228363	1.377707907
690	0.4943777913	1.377621976
691	0.4933757498	1.377594877
692	0.4923005098	1.377492036
693	0.4932741953	1.377487001
694	0.4931557583	1.377406093
695	0.4932918066	1.37727524
696	0.4932983409	1.377128313
697	0.493683752	1.377091003
698	0.4940181817	1.377201646
699	0.4925315224	1.376919117
700	0.4932028715	1.376798916
701	0.4948910748	1.376522555
702	0.4937654814	1.376495781
703	0.492739009	1.376365662
704	0.4935985439	1.375980042
705	0.4936340061	1.37590302
706	0.493323166	1.375706293
707	0.49241518	1.375513639
708	0.4931664746	1.375348447
709	0.4919674017	1.375270759
710	0.4916504484	1.375467312
711	0.4929287846	1.375223219
712	0.4927002064	1.375010866
713	0.4931418761	1.37490363
714	0.4919538181	1.374953203
715	0.4920259319	1.374363851
716	0.4920267473	1.374397868
717	0.4930786266	1.374480196
718	0.4920359535	1.37432356
719	0.4920405199	1.374213358
720	0.4931070863	1.374080133
721	0.4952093437	1.373911112
722	0.4937039272	1.373872951
723	0.4947527658	1.373814123
724	0.4940022775	1.373678885
725	0.4951561935	1.373805221
726	0.4948401719	1.373571477
727	0.4958875147	1.373711054
728	0.4952122349	1.373622688
729	0.4966086412	1.373535618
730	0.4969359445	1.373327709
731	0.4956527896	1.373265363
732	0.4970289194	1.372900389
733	0.4974247584	1.372903264
734	0.4970733705	1.372971919
735	0.4966415717	1.372832505
736	0.4977656056	1.372782475
737	0.4963366795	1.372749597
738	0.4966731646	1.372652587
739	0.4970663688	1.372626227
740	0.4963490364	1.372630623
741	0.4954795973	1.372752912
742	0.4954115403	1.372705404
743	0.496626433	1.372586557
744	0.4973882349	1.372514368
745	0.4977792394	1.37232272
746	0.4977738196	1.372176753
747	0.4976701614	1.372237672
748	0.4991160067	1.372025347
749	0.497289387	1.371768058
750	0.4979693855	1.371545137
751	0.497635834	1.371479185
752	0.4976320734	1.371392388
753	0.4980223979	1.371296233
754	0.4980588798	1.371256348
755	0.4980588798	1.371195664
756	0.4977356818	1.371063191
757	0.4982730068	1.370899252
758	0.4976689851	1.370843625
759	0.4992772994	1.370734948
760	0.4978132256	1.370491789
761	0.4980211131	1.370494076
762	0.4972405314	1.37047569
763	0.4968261114	1.370300417
764	0.496160559	1.370186995
765	0.4961868618	1.369849095
766	0.4954508665	1.369691853
767	0.4955015988	1.369582844
768	0.4955512149	1.369550325
769	0.4970906511	1.369538192
770	0.4973816979	1.369357217
771	0.4976976928	1.368875777
772	0.4996504335	1.368569184
773	0.4989188327	1.368586271
774	0.4982705077	1.368575792
775	0.4982571801	1.368200619
776	0.497604488	1.368123106
777	0.4966106247	1.367955386
778	0.4976817248	1.367508637
779	0.4972455577	1.367191926
780	0.4979325333	1.367060621
781	0.4963870819	1.367008239
782	0.4971255781	1.366819555
783	0.4972186055	1.366687527
784	0.4972121463	1.366722684
785	0.4968380139	1.366671004
786	0.496210843	1.366278312
787	0.4966305614	1.366292498
788	0.4962993228	1.366247071
789	0.4966708769	1.366274239
790	0.4973356372	1.366173894
791	0.4994297956	1.366136602
792	0.5007012241	1.365925908
793	0.4999231714	1.365908013
794	0.5007043719	1.365902636
795	0.5007420365	1.365654877
796	0.5002710862	1.365366578
797	0.5004407616	1.36533298
798	0.5010709361	1.365238719
799	0.5007267032	1.365273425
800	0.4990059243	1.365019963
801	0.4987572424	1.364906732
802	0.4987131002	1.364527718
803	0.5006342589	1.364130233
804	0.5010079053	1.364122667
805	0.4996808407	1.363956727
806	0.4993696255	1.3638728
807	0.4984428442	1.363656366
808	0.5001660294	1.363463811
809	0.5001531494	1.363435439
810	0.5011220127	1.363435445
811	0.5014738847	1.363339834
812	0.5014681394	1.363209343
813	0.5001161509	1.362984738
814	0.4998027498	1.362986905
815	0.4998027498	1.362974323
816	0.5007839775	1.362842614
817	0.5011372727	1.362813615
818	0.5005587438	1.362639851
819	0.5005550635	1.362742479
820	0.5009624212	1.362536369
821	0.5007035162	1.362308311
822	0.5016972649	1.362437042
823	0.5007173569	1.362463661
824	0.5007324084	1.362450498
825	0.5016180219	1.362448937
826	0.5015973634	1.362322816
827	0.501270782	1.362308261
828	0.5018821181	1.362053338
829	0.5022984381	1.362148208
830	0.5015835325	1.361819165
831	0.5008924056	1.361863312
832	0.501252579	1.361661198
833	0.5009232409	1.361649264
834	0.502317646	1.361502565
835	0.5015245466	1.361055427
836	0.5004967794	1.361034167
837	0.5011077589	1.360954091
838	0.5007938368	1.360926819
839	0.5008780626	1.360893603
840	0.5007675496	1.360757462
841	0.5015480589	1.3606684
842	0.5018647268	1.360640667
843	0.5017849233	1.360526735
844	0.502838347	1.360655865
845	0.5021094056	1.360616201
846	0.5024763952	1.360669789
847	0.502739654	1.360217541
848	0.5031794924	1.360195569
849	0.5032702054	1.360142166
850	0.5035836236	1.360034634
851	0.5027283134	1.360116759
852	0.5027393292	1.36005207
853	0.5024248051	1.360007531
854	0.5020353942	1.359916392
855	0.5022970867	1.35981418
856	0.5024445528	1.359492047
857	0.5019596751	1.35936989
858	0.5023296055	1.359402596
859	0.5016790336	1.359452372
860	0.5016790336	1.35930603
861	0.5027565835	1.359321569
862	0.5024101444	1.359167717
863	0.5023002753	1.359122577
864	0.5029518898	1.358793206
865	0.5029562692	1.358666319
866	0.5029562692	1.358668513
867	0.5032828661	1.358635214
868	0.5033166836	1.358684299
869	0.5032051015	1.358655465
870	0.5041706695	1.358495687
871	0.5022111088	1.358469304
872	0.501916788	1.358466443
873	0.5022220056	1.358102066
874	0.5008175517	1.357913741
875	0.5010819823	1.35803479
876	0.5030424573	1.357633957
877	0.502447025	1.357705197
878	0.5024818894	1.357477531
879	0.5024117154	1.35712061
880	0.5027364912	1.357082691
881	0.5024300777	1.357008038
882	0.5031250267	1.356938704
883	0.5024716459	1.357082898
884	0.5020346104	1.357005039
885	0.5020685897	1.357032963
886	0.5024939203	1.356879355
887	0.5010583783	1.356697236
888	0.5021731485	1.356533721
889	0.5027670054	1.356248427
890	0.5014824331	1.356042618
891	0.5026480334	1.355999789
892	0.5028820634	1.356048705
893	0.5020025044	1.355695926
894	0.5023884238	1.355258107
895	0.5023768101	1.355291951
896	0.501699097	1.355130635
897	0.5036519536	1.354902528
898	0.5028486851	1.354903606
899	0.502858029	1.3547763
900	0.503472281	1.354922192
901	0.5037816349	1.354618704
902	0.5045130069	1.354404093
903	0.5061729696	1.354203632
904	0.5050887458	1.354161997
905	0.5054791425	1.354092879
906	0.5051654251	1.353775069
907	0.5047905415	1.353811584
908	0.5044558662	1.35375645
909	0.5045080374	1.353712805
910	0.5048817626	1.353703546
911	0.5051788216	1.353607499
912	0.5044282216	1.353565884
913	0.5051054507	1.353347981
914	0.5059959744	1.353387062
915	0.5066492313	1.353302948
916	0.5051771637	1.353167836
917	0.5061842414	1.352995222
918	0.5073244302	1.35291951
919	0.5073397519	1.352874706
920	0.5080886571	1.352919665
921	0.5091475222	1.352881882
922	0.5094519026	1.352765374
923	0.5084377553	1.352631773
924	0.5098133443	1.352464527
925	0.5094966229	1.352069518
926	0.5083088405	1.352067682
927	0.5086385524	1.351847685
928	0.5096237105	1.351565701
929	0.5097428059	1.351297318
930	0.5098070409	1.351276604
931	0.5104855216	1.351066408
932	0.5100411666	1.350955482
933	0.5090271501	1.350910164
934	0.5097382892	1.350830259
935	0.5097291568	1.350920351
936	0.5112358003	1.350688111
