iter	TotalF1	MultiClass
103	0.3663166166	1.526097237
104	0.3687722011	1.525372141
105	0.3670036962	1.525065581
106	0.3663346529	1.524482473
107	0.36624374	1.524450883
108	0.3659859186	1.524218347
109	0.3698776001	1.523128004
110	0.3710069506	1.522417874
111	0.3711376159	1.522049427
112	0.370652728	1.521323526
113	0.3698007093	1.520815424
114	0.3711690626	1.520454599
115	0.3725009959	1.519724896
116	0.3750996631	1.519430911
117	0.3747197652	1.518714807
118	0.3750019672	1.51807795
119	0.3744776891	1.517862539
120	0.3722642769	1.517541356
121	0.3727132817	1.517085928
122	0.3751195958	1.516734177
123	0.3748944688	1.516325203
124	0.3742712963	1.516073955
125	0.3769313016	1.515363105
126	0.3762422486	1.514779551
127	0.3768637443	1.513973105
128	0.3774692809	1.513361364
129	0.3791670391	1.512690893
130	0.3802614116	1.512105205
131	0.3803317941	1.511568966
132	0.3788850591	1.511392267
133	0.381760037	1.511080192
134	0.3803528367	1.510274295
135	0.379739011	1.509904764
136	0.3776873127	1.509636149
137	0.3787781952	1.509258932
138	0.3789130037	1.508600602
139	0.3806092261	1.508359462
140	0.3812339953	1.507501819
141	0.3794170896	1.507180156
142	0.3797339598	1.506869103
143	0.3811830168	1.506108847
144	0.3812108671	1.506060121
145	0.3813234184	1.505995382
146	0.3809862913	1.505450245
147	0.3836453298	1.505057023
148	0.3834864383	1.504535316
149	0.3826272995	1.504133699
150	0.3830444654	1.503901196
151	0.3830026958	1.503408731
152	0.3874107692	1.502485043
153	0.3867445	1.502078915
154	0.3887660308	1.501859297
155	0.3884674729	1.501398054
156	0.3871741595	1.501013945
157	0.3903375621	1.500344178
158	0.3909222913	1.49994343
159	0.3918768285	1.499724925
160	0.3929870288	1.499519651
161	0.392824427	1.499431998
162	0.392006751	1.498670888
163	0.3904523053	1.498689773
164	0.3915494459	1.498505882
165	0.3900788302	1.498123792
166	0.3902872297	1.498177006
167	0.3900777246	1.497984927
168	0.3915341022	1.497760035
169	0.3961619065	1.497192024
170	0.3963202914	1.49704742
171	0.3945635291	1.496768057
172	0.3945214058	1.496447676
173	0.393420251	1.496143099
174	0.3947375786	1.495807834
175	0.3959897912	1.49563044
176	0.3953438281	1.495435136
177	0.3918998292	1.494878002
178	0.392763128	1.494242139
179	0.3927134442	1.493880974
180	0.3941651972	1.493315883
181	0.3922751692	1.492587677
182	0.3913268586	1.491909586
183	0.3925686282	1.491817182
184	0.3965466921	1.490815323
185	0.3957976109	1.490435259
186	0.3980046221	1.490218293
187	0.4020992544	1.489427599
188	0.4020800923	1.489274419
189	0.4019133326	1.488919279
190	0.4005643692	1.48827525
191	0.3995771249	1.487966037
192	0.4004659002	1.487506524
193	0.4018513085	1.487151746
194	0.4013862352	1.486645186
195	0.4018895426	1.48630782
196	0.4003343746	1.485844478
197	0.4000022793	1.485715556
198	0.4041431711	1.485112823
199	0.4046303912	1.484847941
200	0.4052831357	1.484626615
201	0.402140583	1.484183554
202	0.4041201313	1.483434021
203	0.4049275786	1.482901195
204	0.4068050998	1.48236458
205	0.4066498286	1.482035187
206	0.4066424352	1.481729287
207	0.4055309604	1.481187864
208	0.4077379463	1.480952718
209	0.4083676179	1.480646549
210	0.4068694905	1.480480479
211	0.405643434	1.4803239
212	0.4085483076	1.479896112
213	0.408114651	1.479806182
214	0.4092627911	1.479667988
215	0.4094265923	1.479157817
216	0.4122669621	1.478554159
217	0.4120370855	1.477882068
218	0.4113285837	1.477557799
219	0.4110413984	1.477231868
220	0.4105187882	1.476908091
221	0.4126502049	1.476644867
222	0.4122363609	1.475951571
223	0.4131052038	1.475716363
224	0.412999759	1.47554128
225	0.4124231855	1.475199628
226	0.4132781753	1.475056998
227	0.4139008197	1.474619856
228	0.4138637256	1.474549024
229	0.4137353096	1.473769206
230	0.4138105775	1.47354329
231	0.4157217182	1.4730801
232	0.4161101151	1.472919935
233	0.4175007259	1.472897524
234	0.4176861706	1.472560556
235	0.4170956666	1.472318628
236	0.4172667042	1.472172281
237	0.4169741917	1.471722793
238	0.4173783878	1.471618152
239	0.4158971665	1.471485486
240	0.4151440817	1.471425138
241	0.4143400826	1.471259446
242	0.4147098108	1.470841814
243	0.4152700457	1.470606041
244	0.413611473	1.470567563
245	0.4148125783	1.469880334
246	0.4153889748	1.469136211
247	0.4174055858	1.468844236
248	0.4180006405	1.468211729
249	0.4166432398	1.467760128
250	0.4199771174	1.467161712
251	0.4193579257	1.466676927
252	0.4201553153	1.46620459
253	0.4183809171	1.465883069
254	0.4204411607	1.46557812
255	0.4194753019	1.465220665
256	0.4194278436	1.464976559
257	0.4210723256	1.464431192
258	0.4205430254	1.464164411
259	0.4213157832	1.463964461
260	0.4213709069	1.463628819
261	0.420281443	1.463574919
262	0.4222355185	1.462930999
263	0.4219530199	1.462624282
264	0.4234986881	1.462032962
265	0.4231983335	1.461904671
266	0.4240628602	1.461453305
267	0.423488367	1.461463412
268	0.4245045686	1.461027585
269	0.4242303037	1.460788098
270	0.4241846299	1.460488372
271	0.4231265659	1.46023924
272	0.4231834494	1.459812178
273	0.4236752343	1.459153711
274	0.4244551111	1.458864566
275	0.422619508	1.45877174
276	0.4232422403	1.458732927
277	0.424178465	1.458319662
278	0.4248116857	1.458029469
279	0.424170721	1.457807676
280	0.4248978176	1.457652813
281	0.425072024	1.457566007
282	0.4225752977	1.457403351
283	0.4241689666	1.457217672
284	0.4237791837	1.457037106
285	0.423624961	1.456608104
286	0.425201322	1.456156215
287	0.4252329519	1.455702894
288	0.4268269876	1.454845441
289	0.4249703829	1.454745835
290	0.4261106276	1.4546394
291	0.4257963724	1.454261568
292	0.4273823021	1.454082827
293	0.4289294341	1.453436362
294	0.4285439806	1.453251931
295	0.428446796	1.453065168
296	0.43109787	1.452841214
297	0.4311624448	1.452273504
298	0.4289517958	1.452212596
299	0.4277671854	1.451988849
300	0.4275612639	1.451830282
301	0.4295460875	1.451411997
302	0.4302524932	1.451056385
303	0.4302929171	1.450818772
304	0.4289362505	1.450539024
305	0.4278840232	1.450126767
306	0.4256140563	1.44992026
307	0.4267898226	1.449870811
308	0.4268494129	1.449773784
309	0.42696604	1.449494179
310	0.4267733208	1.449277007
311	0.4286191679	1.448730279
312	0.4257559923	1.448614309
313	0.427310652	1.448536294
314	0.4269157367	1.448465633
315	0.4261180924	1.448160513
316	0.4281836976	1.447997487
317	0.4282414448	1.447256496
318	0.4292163516	1.447207086
319	0.4300840083	1.446908627
320	0.4299845584	1.446668419
321	0.4297239356	1.446538266
322	0.4300608052	1.446372616
323	0.4302094267	1.446058411
324	0.4307658383	1.445401571
325	0.4322577746	1.445296267
326	0.4318660789	1.445234832
327	0.430178079	1.444919046
328	0.4329759848	1.44472824
329	0.4324231225	1.444081794
330	0.4327430592	1.4439063
331	0.4306880402	1.44356744
332	0.4302775735	1.443374748
333	0.4293397825	1.443214667
334	0.4307000929	1.443007591
335	0.4298376156	1.442849573
336	0.4313409922	1.442409327
337	0.4344062973	1.442018136
338	0.4341192355	1.441882071
339	0.4326404656	1.441580377
340	0.4333915999	1.441344153
341	0.4329945356	1.441191898
342	0.4333230338	1.440707755
343	0.4332863904	1.440407903
344	0.4338685642	1.440084398
345	0.4334881064	1.439906225
346	0.4341348169	1.439690192
347	0.4363489905	1.439281393
348	0.4366202052	1.439165204
349	0.4350182114	1.43900822
350	0.435398336	1.438629994
351	0.4360130203	1.438170081
352	0.4353113503	1.437731755
353	0.4349635193	1.437221288
354	0.4347069007	1.43703675
355	0.4340614926	1.436866052
356	0.4375774878	1.436405462
357	0.4370400646	1.436266795
358	0.4377102452	1.43613852
359	0.4385024837	1.435969253
360	0.4380756038	1.435302619
361	0.4394717544	1.434967388
362	0.4395745283	1.434826559
363	0.4393909652	1.434374804
364	0.4397582403	1.434204697
365	0.4406527823	1.433915311
366	0.4410335295	1.433253305
367	0.441645503	1.432859933
368	0.4429905923	1.432640931
369	0.4426940596	1.432475037
370	0.4431824478	1.43241116
371	0.442241091	1.432037554
372	0.4401664885	1.431708197
373	0.4427124698	1.431624474
374	0.4401541984	1.431520241
375	0.4411862461	1.431344217
376	0.4444151243	1.430859303
377	0.4414491835	1.430817674
378	0.4422514923	1.430605353
379	0.4425216417	1.430481331
380	0.4426778723	1.430060424
381	0.4432446018	1.429960048
382	0.4466560192	1.429380058
383	0.4457468821	1.428681097
384	0.4472987909	1.428300641
385	0.4484253135	1.427892759
386	0.4476977849	1.427842668
387	0.4464603926	1.427498709
388	0.4470521421	1.427229219
389	0.4469826466	1.427004697
390	0.4470859728	1.426835555
391	0.4468826992	1.426300883
392	0.4473378303	1.426088642
393	0.447466879	1.425710737
394	0.4481792756	1.425734546
395	0.4489992663	1.425431283
396	0.4495309127	1.425326437
397	0.4502932937	1.42518119
398	0.4482588689	1.425156849
399	0.4493102895	1.424826002
400	0.4497981037	1.424877217
401	0.4498165388	1.424838302
402	0.4482422453	1.424658435
403	0.4492642648	1.424300761
404	0.4498804849	1.423786635
405	0.4499362526	1.423409233
406	0.4509970641	1.423226723
407	0.4507216742	1.422960195
408	0.4504519413	1.422841879
409	0.4506232941	1.422538739
410	0.4510321118	1.42191332
411	0.4517075478	1.421611178
412	0.4516555196	1.421548542
413	0.4511548519	1.421413635
414	0.450522678	1.421276423
415	0.4522220163	1.421121447
416	0.4526667839	1.420880885
417	0.4531791516	1.420726346
418	0.4532489528	1.420601946
419	0.4534853547	1.420562778
420	0.4536767176	1.420575371
421	0.454342374	1.420138937
422	0.4549640838	1.419997317
423	0.4546390693	1.419864464
424	0.4548264591	1.419385841
425	0.4553163807	1.419186918
426	0.4559600649	1.418922321
427	0.4558837401	1.41875068
428	0.4569076334	1.418504691
429	0.4568619055	1.418272503
430	0.4569304161	1.418107615
431	0.4573836767	1.418093125
432	0.4561951571	1.417986953
433	0.4569732993	1.417930772
434	0.4569655739	1.41781264
435	0.4580762445	1.417697996
436	0.4591567217	1.417265736
437	0.458073141	1.416904753
438	0.4575299174	1.416481072
439	0.4572407517	1.416349385
440	0.4567639624	1.415832501
441	0.4558282705	1.415940495
442	0.4577183236	1.415789334
443	0.4577114892	1.415493363
444	0.4601142974	1.415258569
445	0.4602903514	1.415182343
446	0.4603285908	1.414988178
447	0.4615717073	1.414599078
448	0.4621934266	1.414199928
449	0.4625292382	1.414106646
450	0.4613264256	1.413898563
451	0.4619659343	1.413757501
452	0.4616918938	1.413581899
453	0.4599464991	1.413046383
454	0.4604745703	1.412929192
455	0.461043421	1.412429033
456	0.4598386407	1.412126372
457	0.4617593911	1.411680235
458	0.4615040633	1.411505185
459	0.460319665	1.411364864
460	0.4615638664	1.411119827
461	0.4631019418	1.411049018
462	0.4616307519	1.410843218
463	0.4620283506	1.410832625
464	0.4626654364	1.410760352
465	0.4636663939	1.41073912
466	0.4642067984	1.41045103
467	0.4638396608	1.410385958
468	0.4643824358	1.410024683
469	0.4620440293	1.409988154
470	0.4613259284	1.410067881
471	0.4617155021	1.410010275
472	0.4627358529	1.409712456
473	0.4624146512	1.409439282
474	0.4617247695	1.409250597
475	0.4612930398	1.409034033
476	0.461613938	1.408788951
477	0.4617611397	1.408574308
478	0.4614345555	1.408421792
479	0.4608544266	1.408286046
480	0.4615403367	1.408109481
481	0.4622688752	1.408047817
482	0.4604046761	1.407886256
483	0.4601490712	1.407650535
484	0.4601446159	1.407539131
485	0.4601446159	1.407402785
486	0.4597139655	1.407378516
487	0.4603168849	1.407232948
488	0.4608462615	1.406758137
489	0.4595343573	1.406754741
490	0.4618227019	1.406366156
491	0.4616838692	1.406260367
492	0.4621302631	1.406131109
493	0.46181625	1.406098985
494	0.4615038311	1.405744862
495	0.4615402455	1.405347158
496	0.4628055864	1.404888083
497	0.4632185136	1.404893618
498	0.4619225488	1.40441926
499	0.4616459494	1.404332544
500	0.4622348641	1.403941155
501	0.4610892937	1.40393005
502	0.4618914884	1.403696578
503	0.4637531559	1.403201386
504	0.4644546867	1.403037208
505	0.4648796151	1.403142716
506	0.464608706	1.40301099
507	0.4642736338	1.402896112
508	0.4649155654	1.402809471
509	0.4652142555	1.402153954
510	0.4650596267	1.402002021
511	0.4657244681	1.401538164
512	0.4661675183	1.401179065
513	0.466193449	1.401117927
514	0.4673686358	1.400903589
515	0.4677235683	1.40091231
516	0.4676007038	1.400655197
517	0.4678899208	1.400561066
518	0.4683567769	1.400496824
519	0.469934901	1.400117863
520	0.4701884459	1.399651088
521	0.471553855	1.399651814
522	0.4692980702	1.399359216
523	0.4692778086	1.399203826
524	0.4699989638	1.398854546
525	0.4691305601	1.398791272
526	0.4690811061	1.398492895
527	0.4680266745	1.398207696
528	0.4673002659	1.397879885
529	0.4692769955	1.397817006
530	0.4693696854	1.397552832
531	0.468843113	1.397349945
532	0.470161761	1.396770072
533	0.4715455977	1.396709575
534	0.4712276156	1.396578414
535	0.4712303465	1.396396702
536	0.4722367111	1.396200473
537	0.4707919823	1.396180506
538	0.4722308365	1.396164579
539	0.4731772583	1.3958982
540	0.4714566598	1.395567406
541	0.4725338175	1.395499104
542	0.4727767804	1.395576902
543	0.4723935342	1.395442783
544	0.4709373274	1.395319427
545	0.4715088942	1.395260174
546	0.4717059707	1.39516401
547	0.4735279083	1.394868029
548	0.4736166422	1.394356666
549	0.4739165303	1.394351878
550	0.4723011158	1.394281632
551	0.4714452679	1.393895886
552	0.4707384728	1.393871331
553	0.4724985609	1.393582726
554	0.4715514617	1.393266889
555	0.4702498976	1.392796116
556	0.4711774111	1.392454645
557	0.471070978	1.392451122
558	0.4719560453	1.392214193
559	0.4717847393	1.391932751
560	0.4708309795	1.39177721
561	0.4711960569	1.391677277
562	0.4718760656	1.391636188
563	0.4749764857	1.391144234
564	0.4746823424	1.391026582
565	0.474908003	1.39086077
566	0.4746139873	1.390765154
567	0.4748699639	1.390371702
568	0.4753897791	1.389989777
569	0.473059212	1.389545345
570	0.474385294	1.389395451
571	0.4741016533	1.389380595
572	0.4745000919	1.389445649
573	0.4740385277	1.3892376
574	0.4735656159	1.389017901
575	0.4735479265	1.388989224
576	0.4746871214	1.388547067
577	0.4747707234	1.38855087
578	0.4747837565	1.388529673
579	0.4747799219	1.38851167
580	0.4742931887	1.388423623
581	0.4744096911	1.388087878
582	0.4758319865	1.388142681
583	0.4758319865	1.388051271
584	0.4768212823	1.388025838
585	0.4759172115	1.387985384
586	0.4767961791	1.387668516
587	0.476025429	1.387661969
588	0.4779159357	1.387503828
589	0.4781107361	1.387532948
590	0.4767531032	1.387371536
591	0.4770690653	1.387053184
592	0.4777489039	1.387011282
593	0.4777571963	1.386927025
594	0.4777063727	1.386818094
595	0.47769023	1.386377406
596	0.4778016436	1.38623489
597	0.4780579756	1.385964852
598	0.4777838279	1.385742465
599	0.4786266695	1.385671824
600	0.478713489	1.385370178
601	0.4793904773	1.3849371
602	0.4792614831	1.385043195
603	0.479037702	1.384413961
604	0.4796986856	1.384251175
605	0.4790013374	1.384067934
606	0.4803034589	1.383665963
607	0.4802306981	1.383511601
608	0.4798498353	1.383526737
609	0.4828358717	1.38336312
610	0.4823931536	1.383135288
611	0.4832232251	1.382897352
612	0.4818839691	1.382217777
613	0.4812232758	1.381967111
614	0.4820072889	1.381686873
615	0.4823947716	1.381530566
616	0.4842226465	1.381352648
617	0.483136811	1.381301778
618	0.4821418844	1.381184829
619	0.4829988876	1.380841111
620	0.4834279467	1.380529733
621	0.4837524875	1.38027799
622	0.4808379755	1.380057477
623	0.4820244356	1.380151395
624	0.4813106035	1.380050309
625	0.4827867151	1.379684696
626	0.482485431	1.379212291
627	0.4831239366	1.378947731
628	0.4827058235	1.37881512
629	0.4823876629	1.378753639
630	0.4826863271	1.378665477
631	0.4833096452	1.378079072
632	0.4829799201	1.37784124
633	0.4821276502	1.377646802
634	0.4828425498	1.377566619
635	0.4820484845	1.377389873
636	0.4816496182	1.377460237
637	0.4820654073	1.377328617
638	0.4822687054	1.376961448
639	0.4821959662	1.377005252
640	0.4817224445	1.376831196
641	0.4810315895	1.376708315
642	0.48106658	1.37655103
643	0.4814506537	1.376466573
644	0.4825031618	1.376143763
645	0.4828735851	1.375809079
646	0.483484412	1.375539702
647	0.4844057988	1.375500715
648	0.4828052981	1.375369366
649	0.4820714686	1.375070146
650	0.4818139393	1.374904089
651	0.4814941019	1.374574189
652	0.480998512	1.374325185
653	0.4812970047	1.374237869
654	0.481296377	1.374271244
655	0.4813567809	1.374145203
656	0.4804465061	1.373885668
657	0.4822643755	1.373731263
658	0.4818753665	1.373475627
659	0.483289668	1.373531871
660	0.4823111716	1.373203305
661	0.48266541	1.373183183
662	0.4834196756	1.372729272
663	0.4831118484	1.372656216
664	0.4827295167	1.372517922
665	0.4834228934	1.372570565
666	0.4835087409	1.372547673
667	0.4837393563	1.372539893
668	0.4844790312	1.372399343
669	0.4841543989	1.371985694
670	0.4831723852	1.372073844
671	0.4834782522	1.371777064
672	0.4828407549	1.371621811
673	0.4838320898	1.371677048
674	0.4839519846	1.371400713
675	0.484697386	1.371332539
676	0.484697386	1.371273334
677	0.4837573108	1.370768865
678	0.4826579561	1.370613759
679	0.4844788672	1.370483608
680	0.4843684181	1.370306135
681	0.4834752503	1.370175364
682	0.483770508	1.370015179
683	0.4830982353	1.36988764
684	0.4841375989	1.369742104
685	0.4837604379	1.369693098
686	0.485163306	1.369384546
687	0.4844854782	1.369072461
688	0.4832297441	1.368909661
689	0.4843207589	1.36882776
690	0.4843207589	1.36872518
691	0.4838248327	1.368591429
692	0.4841403054	1.368355178
693	0.4851298472	1.368156401
694	0.4848003509	1.368125074
695	0.486879874	1.368045313
696	0.486116368	1.367798695
697	0.4861294267	1.367793686
698	0.4859178369	1.367431605
699	0.4862487271	1.367310044
700	0.4865384118	1.367197348
701	0.4861170004	1.367291108
702	0.4858646329	1.367048366
703	0.4851827742	1.3669919
704	0.4840419049	1.36675149
705	0.4844031546	1.36650019
706	0.4840420048	1.36634287
707	0.4851218224	1.365996997
708	0.488655239	1.365656145
709	0.4882897641	1.365677568
710	0.4886710484	1.365446902
711	0.4883620215	1.365393883
712	0.4886299802	1.365359556
713	0.4882864962	1.365151832
714	0.488274223	1.365050179
715	0.4879267411	1.364742622
716	0.4897754821	1.364645064
717	0.488024029	1.364821333
718	0.488049452	1.364887768
719	0.4880758101	1.364815457
720	0.4877932141	1.364870979
721	0.4877853862	1.364675304
722	0.4878567852	1.364639152
723	0.4884666999	1.364594658
724	0.4886538511	1.364454738
725	0.4887907486	1.364163169
726	0.4894017293	1.363753071
727	0.4897500149	1.363753705
728	0.4910483928	1.363659811
729	0.4923747965	1.363626646
730	0.4922959787	1.363506547
731	0.4930643388	1.363477979
732	0.4919709711	1.363304973
733	0.492949018	1.363067842
734	0.4934196604	1.363122603
735	0.4927062631	1.362888717
736	0.492779476	1.362990948
737	0.4938654391	1.362901647
738	0.492771048	1.362943802
739	0.4935217062	1.362997661
740	0.4928296957	1.362752328
741	0.4938574445	1.3626127
742	0.4937343606	1.362471657
743	0.4937436107	1.362416304
744	0.4954094169	1.362195288
745	0.4937531792	1.362239885
746	0.4935093208	1.362188258
747	0.4928457847	1.362117315
748	0.4927739035	1.36205131
749	0.4930253755	1.36200738
750	0.4926050086	1.362008961
751	0.4917492059	1.361960833
752	0.4910694488	1.361627541
753	0.4931853974	1.361440049
754	0.4928002898	1.361298806
755	0.4921268633	1.360985313
756	0.4925149401	1.360379323
757	0.4913647323	1.360407137
758	0.4931637416	1.360407007
759	0.4928964868	1.360247448
760	0.493256413	1.360074519
761	0.4932437885	1.360061646
762	0.493256413	1.360023272
763	0.4939125095	1.359892513
764	0.4943317193	1.359727776
765	0.4950520552	1.359403988
766	0.4936403955	1.359359112
767	0.4923557195	1.359216586
768	0.4936809165	1.358925968
769	0.4939197867	1.358699597
770	0.4939197867	1.358711682
771	0.4943531	1.358702777
772	0.4938879749	1.358593241
773	0.4951153393	1.358410898
774	0.4946760318	1.358304719
775	0.4943650945	1.357935726
776	0.492591566	1.357773027
777	0.4919124063	1.357737558
778	0.4938651716	1.357760523
779	0.495060451	1.357561883
780	0.4951387031	1.357538976
781	0.4946462887	1.35751837
782	0.4938955667	1.357554359
783	0.4954477837	1.357478289
784	0.4944762024	1.357493364
785	0.4958476394	1.357420407
786	0.4952136637	1.357176386
787	0.4955791652	1.356936015
788	0.4963508452	1.357067148
789	0.4955419215	1.357003808
790	0.4966234698	1.356946921
791	0.4963210702	1.356966744
792	0.4974208477	1.356764125
793	0.4971644623	1.35639898
794	0.4964187769	1.356152962
795	0.4975744929	1.35610368
796	0.4973042174	1.3556377
797	0.4960325556	1.355343575
798	0.4977130549	1.355041464
799	0.499029776	1.355110157
800	0.498954387	1.355021788
801	0.4984150974	1.354892019
802	0.4994337456	1.354782412
803	0.4984929454	1.354838882
804	0.4985955233	1.354817104
805	0.4972999798	1.354645499
806	0.4987104565	1.354323384
807	0.5007716649	1.353925015
808	0.5001000231	1.35394343
809	0.5007575989	1.35374894
810	0.5015059116	1.353675071
811	0.5011011726	1.353529415
812	0.500399484	1.353500241
813	0.499132945	1.353326126
814	0.4995619203	1.353068476
815	0.4985220679	1.353115135
816	0.4995480337	1.353085639
817	0.5003464814	1.352914836
818	0.5010099191	1.352616085
819	0.500407688	1.352478211
820	0.4988432218	1.35221537
821	0.4993671497	1.352083514
822	0.4983951533	1.352009502
823	0.4984294351	1.351877889
824	0.4985001385	1.35162142
825	0.4981683581	1.351658444
826	0.4984060014	1.351620896
827	0.4997679001	1.351433307
828	0.4986279059	1.351100502
829	0.4997034666	1.350838876
830	0.499668232	1.350523766
831	0.4998132216	1.350427852
832	0.5007649111	1.350135994
833	0.5007165321	1.349829482
834	0.5014307734	1.349705152
835	0.5018470333	1.34972611
836	0.5018679954	1.349663172
837	0.5009022078	1.349562899
838	0.5018356462	1.349160569
839	0.5019421467	1.348647794
840	0.5023729242	1.348652081
841	0.5023729242	1.348556013
842	0.5031695922	1.348545018
843	0.5015363888	1.347997547
844	0.5031851713	1.347749714
845	0.5030772594	1.347763963
846	0.5030880426	1.347771486
847	0.5027975492	1.347728544
848	0.5040898284	1.34731977
849	0.5024270829	1.346800999
850	0.5021449239	1.346692289
851	0.5024704708	1.346651513
852	0.5023629828	1.34668456
853	0.5024209594	1.346551353
854	0.5027430009	1.346548357
855	0.502398391	1.346290321
856	0.5027817291	1.346146301
857	0.5024083451	1.346046325
858	0.5023459959	1.346076796
859	0.5034587209	1.346085034
860	0.5038409617	1.346029789
861	0.5044774278	1.34575604
862	0.5048533905	1.345749365
863	0.504822859	1.345722355
864	0.5058834091	1.345639881
865	0.5055625368	1.345363368
866	0.504914804	1.345212234
867	0.5045258581	1.344844351
868	0.5051998408	1.344611812
869	0.5057646893	1.344436657
870	0.5064528609	1.344248672
871	0.5054560821	1.344086564
872	0.5043494542	1.344005569
873	0.5045474541	1.34391865
874	0.5045379452	1.343897513
875	0.5042318519	1.343804751
876	0.5036226784	1.343671339
877	0.5046952248	1.34361174
878	0.507150523	1.343457737
879	0.5060822044	1.342954284
880	0.5063691594	1.342794688
881	0.5064064507	1.342806187
882	0.5067081095	1.342569713
883	0.5077072151	1.34261647
884	0.5080820891	1.342580155
885	0.508072005	1.34259959
886	0.5083963702	1.342479905
887	0.5077351243	1.342084108
888	0.5080654682	1.34214698
889	0.5070172734	1.342110353
890	0.5080682042	1.341934251
891	0.5084724033	1.341905524
892	0.5080490139	1.341915048
893	0.5084850461	1.341812193
894	0.5081107831	1.341863834
895	0.5084357755	1.341793105
896	0.5094115959	1.341815987
897	0.5100642002	1.341806007
898	0.5088955017	1.341761142
899	0.5105792087	1.34173751
900	0.509528004	1.341641556
901	0.5080284086	1.341585056
902	0.5084088607	1.341586496
903	0.5073806942	1.341577326
904	0.5062306324	1.3415219
905	0.5069137991	1.341354029
906	0.5072186752	1.341111327
907	0.5079098555	1.340898301
908	0.509304724	1.3408716
909	0.5106952393	1.340466919
910	0.5102820837	1.340160983
911	0.5099416341	1.340012303
912	0.5099930584	1.339901169
913	0.5102774939	1.339824226
914	0.5102616715	1.339812745
915	0.510709478	1.339740657
916	0.5109863288	1.339712306
917	0.5119874007	1.339560325
918	0.51157235	1.339571692
919	0.5123302137	1.339363372
920	0.5114572793	1.339161264
921	0.5113622879	1.339021926
922	0.5113622879	1.339013948
923	0.5103435639	1.338672135
924	0.5107312873	1.338673845
925	0.5113888273	1.338336171
926	0.5107019971	1.338338989
927	0.511730383	1.338298657
928	0.5113241499	1.337888562
929	0.5114530451	1.337695554
930	0.5118188901	1.337311824
931	0.5108589394	1.337211551
932	0.5116175201	1.337161189
933	0.5119531929	1.3367007
934	0.5118901508	1.336643374
935	0.5116029047	1.336590851
936	0.5116466327	1.336441227
937	0.5112672884	1.336138392
