iter	RMSE
180	1.763218949
181	1.76226963
182	1.761816464
183	1.760468914
184	1.760350097
185	1.760239851
186	1.758873624
187	1.757511445
188	1.757225439
189	1.756730962
190	1.755893539
191	1.754699579
192	1.75395525
193	1.753174983
194	1.752401828
195	1.751730271
196	1.749910197
197	1.749100942
198	1.748447346
199	1.748337338
200	1.747088181
201	1.746263204
202	1.74581924
203	1.745517407
204	1.744851611
205	1.744747357
206	1.744512957
207	1.744434376
208	1.743649054
209	1.743309287
210	1.742341883
211	1.742092716
212	1.742060038
213	1.742018305
214	1.740987637
215	1.739813745
216	1.739129762
217	1.73900811
218	1.738647472
219	1.738201402
220	1.737865412
221	1.737776635
222	1.73703177
223	1.736287406
224	1.735795566
225	1.735529525
226	1.735224792
227	1.734504331
228	1.734195499
229	1.733910589
230	1.733809967
231	1.733490677
232	1.733356236
233	1.732411584
234	1.732047821
235	1.731958296
236	1.73155868
237	1.730953758
238	1.730485359
239	1.730298652
240	1.730167491
241	1.729982745
242	1.729424193
243	1.729333047
244	1.728477584
245	1.727745175
246	1.726831535
247	1.726541644
248	1.726503583
249	1.726328094
250	1.726257631
251	1.725638948
252	1.725549574
253	1.725075205
254	1.72398728
255	1.723097564
256	1.722970555
257	1.721762555
258	1.720917871
259	1.719934799
260	1.719861017
261	1.719091232
262	1.718905363
263	1.718536608
264	1.718091668
265	1.718092637
266	1.717500064
267	1.717380529
268	1.717154407
269	1.716787101
270	1.715677978
271	1.715507301
272	1.714642081
273	1.713529333
274	1.712900678
275	1.712834977
276	1.712116417
277	1.711875973
278	1.711836623
279	1.711154112
280	1.710268282
281	1.710060983
282	1.709288933
283	1.709187049
284	1.708442682
285	1.707725939
286	1.707579885
287	1.707200225
288	1.706593987
289	1.705938915
290	1.705408324
291	1.704846205
292	1.704258045
293	1.704081091
294	1.704009274
295	1.703731018
296	1.703446958
297	1.703288828
298	1.703193611
299	1.703097633
300	1.702609236
301	1.702453679
302	1.701551824
303	1.701171183
304	1.700468976
305	1.700110249
306	1.700033857
307	1.699964815
308	1.699635745
309	1.699371255
310	1.698667126
311	1.697860883
312	1.696898414
313	1.696316939
314	1.695823058
315	1.695255122
316	1.694790207
317	1.693958425
318	1.693352564
319	1.692644564
320	1.692010626
321	1.691740902
322	1.691146215
323	1.69065208
324	1.690045878
325	1.689949803
326	1.68936434
327	1.688689338
328	1.687797946
329	1.68727803
330	1.687130683
331	1.686966327
332	1.686911252
333	1.68655237
334	1.686042843
335	1.685820016
336	1.685654673
337	1.68506251
338	1.684949825
339	1.684826187
340	1.684732181
341	1.684139976
342	1.683791266
343	1.683600767
344	1.683164874
345	1.683091069
346	1.682775302
347	1.682450756
348	1.681962107
349	1.681196198
350	1.680598862
351	1.680284923
352	1.679666189
353	1.679626067
354	1.679533635
355	1.678986537
356	1.678620902
357	1.678451348
358	1.678183874
359	1.677675746
360	1.677193914
361	1.676663961
362	1.676324647
363	1.675952802
364	1.675842029
365	1.675205623
366	1.675150932
367	1.675045402
368	1.67462866
369	1.674575918
370	1.674491456
371	1.674443142
372	1.673960672
373	1.673610218
374	1.673533396
375	1.673423352
376	1.673378484
377	1.672986899
378	1.672884828
379	1.672602664
380	1.672590708
381	1.672551544
382	1.671990444
383	1.671919057
384	1.671607072
385	1.671487676
386	1.670982265
387	1.670606451
388	1.670214623
389	1.670145013
390	1.669982218
391	1.669841972
392	1.669807428
393	1.669453549
394	1.669211916
395	1.668856182
396	1.66848388
397	1.668276946
398	1.668149994
399	1.667807751
400	1.66752498
401	1.667464565
402	1.667415924
403	1.666977179
404	1.666520807
405	1.666336989
406	1.665834831
407	1.665396098
408	1.664702912
409	1.664233622
410	1.664025362
411	1.663909449
412	1.663866834
413	1.663504697
414	1.663215639
415	1.662867297
416	1.662827596
417	1.662788312
418	1.662775685
419	1.662746559
420	1.662624528
421	1.662411909
422	1.662112
423	1.662048778
424	1.661496719
425	1.661459473
426	1.661132739
427	1.661108165
428	1.661036565
429	1.660952688
430	1.660880366
431	1.660471658
432	1.660123367
433	1.660073035
434	1.659686739
435	1.65949764
436	1.659211109
437	1.658969763
438	1.658928352
439	1.658608019
440	1.658586364
441	1.658328513
442	1.657828191
443	1.657351561
444	1.657303225
445	1.656834131
446	1.656419555
447	1.655791868
448	1.655721215
449	1.655272459
450	1.654802679
451	1.654725871
452	1.654719329
453	1.65431325
454	1.653936425
455	1.653687805
456	1.653585272
457	1.653532318
458	1.653476678
459	1.653446528
460	1.653121765
461	1.65288584
462	1.652591608
463	1.652560017
464	1.652501906
465	1.652299536
466	1.652238923
467	1.651804723
468	1.651759749
469	1.651433197
470	1.651302867
471	1.651231282
472	1.650953629
473	1.65063722
474	1.650382281
475	1.65033525
476	1.649907821
477	1.649741926
478	1.649695489
479	1.649709181
480	1.649490811
481	1.649072948
482	1.648791934
483	1.648752869
484	1.648713428
485	1.648649892
486	1.648066918
487	1.648050966
488	1.648016194
489	1.647999437
490	1.647810906
491	1.64778142
492	1.647452312
493	1.647437377
494	1.647067928
495	1.64696895
496	1.64671347
497	1.64666081
498	1.646606071
499	1.646225834
500	1.646218862
501	1.645969183
502	1.645951568
503	1.645558475
504	1.645535786
505	1.645523338
506	1.645056555
507	1.645047483
508	1.644837608
509	1.644808778
510	1.644790825
511	1.644649713
512	1.644334348
513	1.644116033
514	1.644062496
515	1.643866571
516	1.643533466
517	1.643498769
518	1.64333582
519	1.643288781
520	1.643068258
521	1.643060758
522	1.64304112
523	1.642878368
524	1.642822772
525	1.642721243
526	1.642665205
527	1.642327954
528	1.642304121
529	1.642003295
530	1.641868847
531	1.641640672
532	1.641380742
533	1.641232111
534	1.640913521
535	1.640896719
536	1.640814028
537	1.640533765
538	1.640312995
539	1.639864101
540	1.639673572
541	1.639343953
542	1.639322905
543	1.639289353
544	1.63921383
545	1.638948694
546	1.638919341
547	1.638882632
548	1.638472104
549	1.638377741
550	1.638168756
551	1.637958027
552	1.637936498
553	1.637626147
554	1.63758711
555	1.63753328
556	1.637511322
557	1.637484108
558	1.637443969
559	1.637337959
560	1.637222996
561	1.637037535
562	1.637004661
563	1.636985739
564	1.636726611
565	1.636720565
566	1.636703281
567	1.636539503
568	1.636525613
569	1.636487978
570	1.636466829
571	1.636262353
572	1.636235727
573	1.636161836
574	1.635791937
575	1.63578103
576	1.635758891
577	1.635756842
578	1.635727169
579	1.635413348
580	1.635415063
581	1.635314311
582	1.635283048
583	1.635185868
584	1.635076946
585	1.634777957
586	1.634752452
587	1.634564584
588	1.634495613
589	1.634355153
590	1.634333226
591	1.634328837
592	1.634317973
593	1.634264732
594	1.634200023
595	1.63392662
596	1.633858824
597	1.633619551
598	1.633578964
599	1.633559401
600	1.633441563
601	1.633310848
602	1.633209562
603	1.633030814
604	1.632798793
605	1.632596004
606	1.632573767
607	1.632379292
608	1.632091685
609	1.631954326
610	1.631932376
611	1.631774778
612	1.631785918
613	1.631679127
614	1.631587961
615	1.631563844
616	1.631558447
617	1.631500137
618	1.631356102
619	1.631203364
620	1.631156428
621	1.631045118
622	1.630925339
623	1.630813826
624	1.630444484
625	1.630427128
626	1.630221023
627	1.630196491
628	1.630155499
629	1.630060852
630	1.62981927
631	1.629566721
632	1.629409635
633	1.629378058
634	1.629332606
635	1.629092306
636	1.628922602
637	1.628888636
638	1.62889316
639	1.628684288
640	1.628682949
641	1.628658014
642	1.628624049
643	1.628422165
644	1.628195073
645	1.628104386
646	1.627879014
647	1.62777326
648	1.627764078
649	1.627634718
650	1.627428728
651	1.627173909
652	1.627000263
653	1.62684751
654	1.626590749
655	1.626566413
656	1.626557024
657	1.626529897
658	1.62639308
659	1.626241546
660	1.626150317
661	1.62611724
662	1.626084362
663	1.626053578
664	1.625924299
665	1.625825071
666	1.625812321
667	1.625810982
668	1.625794467
669	1.625637643
670	1.625553398
671	1.625544583
672	1.625369427
673	1.625146525
674	1.624982179
675	1.62492651
676	1.624897618
677	1.624894077
678	1.624611273
679	1.624605908
680	1.624502109
681	1.624476447
682	1.624084217
683	1.624080693
684	1.623852857
685	1.62380209
686	1.623663707
687	1.623642475
688	1.623637606
689	1.623587799
690	1.623437054
691	1.623417255
692	1.6233736
693	1.623356944
694	1.623114985
695	1.623045404
696	1.622904103
697	1.622833404
698	1.622712334
699	1.62249574
700	1.622508612
701	1.622444989
702	1.622176675
703	1.622006108
704	1.621996513
705	1.621881033
706	1.62186873
707	1.621828025
708	1.621801477
709	1.621745413
710	1.621717519
711	1.621706527
712	1.621658269
713	1.62161545
714	1.621585211
715	1.621465059
716	1.621275952
717	1.621085758
718	1.620924442
719	1.620890897
720	1.620726638
721	1.62064161
722	1.620633638
723	1.620516219
724	1.620488539
725	1.620361621
726	1.620277719
727	1.620118005
728	1.62000614
729	1.619796449
730	1.619791906
731	1.619780959
732	1.619576229
733	1.619423782
734	1.619391945
735	1.619372089
736	1.619359978
737	1.619353833
738	1.619238774
739	1.619097403
740	1.619076468
741	1.619059291
742	1.618929136
743	1.618927221
744	1.618865791
745	1.618757405
746	1.618657442
747	1.618534011
748	1.618512719
749	1.618468926
750	1.618452791
751	1.618370863
752	1.618283925
753	1.618275251
754	1.618111358
755	1.618110294
756	1.618104814
757	1.617973991
758	1.617913546
759	1.617892672
760	1.617626355
761	1.617565984
762	1.617377149
763	1.617361174
764	1.61735301
765	1.617246534
766	1.617236378
767	1.617223391
768	1.617097934
769	1.617069043
770	1.616978175
771	1.616764588
772	1.616773074
773	1.616765956
774	1.61660496
775	1.616596999
776	1.616572902
777	1.616531117
778	1.616515343
779	1.616408976
780	1.616343219
781	1.6162971
782	1.616275817
783	1.616263229
784	1.616258385
785	1.61606964
786	1.616024747
787	1.615937173
788	1.615833059
789	1.615636317
790	1.61561708
791	1.61561643
792	1.615609966
793	1.615583239
794	1.61556239
795	1.615502056
796	1.615449713
797	1.615443371
798	1.615405493
799	1.615395886
800	1.615270324
801	1.615279349
802	1.61508647
803	1.615079538
804	1.614935057
805	1.61490855
806	1.614758499
807	1.614647116
808	1.614641957
809	1.614661491
810	1.614590245
811	1.614593406
812	1.614577572
813	1.614570355
814	1.614561177
815	1.614546789
816	1.61455553
817	1.614546459
818	1.614428378
819	1.614314822
820	1.614310438
821	1.614312099
822	1.614292239
823	1.614213498
824	1.614217518
825	1.614110778
826	1.614099785
827	1.61409435
828	1.614075576
829	1.613982737
830	1.613939415
831	1.613926242
832	1.613785645
833	1.613710004
834	1.613596434
835	1.613510969
836	1.613427998
837	1.613300293
838	1.613266563
839	1.613183139
840	1.613196695
841	1.613180691
842	1.613055235
843	1.612970603
844	1.612966032
845	1.612906391
846	1.612862204
847	1.612849752
848	1.612839122
849	1.612830731
850	1.612822543
851	1.612755133
852	1.612747864
853	1.612663597
854	1.612569695
855	1.612546384
856	1.612447932
857	1.612334419
858	1.612239698
859	1.612203077
860	1.612179972
861	1.612153999
862	1.612046915
863	1.612051225
864	1.611973815
865	1.611916691
866	1.61188795
867	1.611800218
868	1.611733467
869	1.611721345
870	1.611630751
871	1.611629887
872	1.611594885
873	1.611564695
874	1.611593658
875	1.611412151
876	1.611305847
877	1.611294944
878	1.611291339
879	1.611225263
880	1.611170948
881	1.611159355
882	1.611143949
883	1.61107692
884	1.610995179
885	1.610900184
886	1.610894903
887	1.610827219
888	1.610820189
889	1.610807137
890	1.610784666
891	1.61071353
892	1.610694881
893	1.610685241
894	1.610665669
895	1.610667835
896	1.610617338
897	1.610612624
898	1.610597285
899	1.610577634
900	1.610581067
901	1.610564965
902	1.610553557
903	1.610540919
904	1.61053749
905	1.610485092
906	1.61043177
907	1.610423607
908	1.610424333
909	1.610412306
910	1.610405158
911	1.610391028
912	1.610340452
913	1.61033466
914	1.610323753
915	1.610315049
916	1.610311099
917	1.610286001
918	1.610178041
919	1.61017527
920	1.610159873
921	1.610143014
922	1.61014153
923	1.610133497
924	1.610048683
925	1.60998668
926	1.609988644
927	1.609964806
928	1.609958117
929	1.609852583
930	1.609847054
931	1.609838841
932	1.609763079
933	1.609711358
934	1.609608766
935	1.609581987
936	1.609501515
937	1.609443402
938	1.609396257
939	1.609432935
940	1.609410504
941	1.609397552
942	1.609391368
943	1.609380573
944	1.60938865
945	1.609372717
946	1.6093547
947	1.609357981
948	1.609257475
949	1.609245576
950	1.609162465
951	1.609136475
952	1.609100513
953	1.608999117
954	1.608972289
955	1.608798951
956	1.608738818
957	1.608714743
958	1.608697798
959	1.608601852
960	1.60859133
961	1.608625697
962	1.608586542
963	1.608486333
964	1.608466762
965	1.608389245
966	1.608388398
967	1.608379785
968	1.608376679
969	1.608315159
970	1.608315108
971	1.608254208
972	1.608248225
973	1.608256924
974	1.60824863
975	1.608238226
976	1.608231707
977	1.608203365
978	1.608204928
979	1.608125198
980	1.608114755
981	1.608114246
982	1.608137203
983	1.60803999
984	1.607937202
985	1.607921371
986	1.607903116
987	1.607873365
988	1.607861391
989	1.607812033
990	1.607757006
991	1.607750768
992	1.607750032
993	1.607684005
994	1.607677775
995	1.607665362
996	1.607651777
997	1.607651046
998	1.607590971
999	1.607590999
1000	1.60757142
1001	1.607569037
1002	1.607476772
1003	1.60746996
1004	1.607465157
1005	1.607462692
1006	1.607450848
1007	1.607400341
1008	1.607394856
1009	1.607384681
1010	1.607286121
1011	1.60728642
1012	1.607257328
1013	1.607249702
1014	1.607266951
1015	1.60726948
1016	1.607263845
1017	1.607287035
1018	1.607260866
1019	1.607264434
1020	1.607252813
1021	1.607147017
1022	1.607140194
1023	1.607087318
1024	1.607078857
1025	1.607064802
1026	1.606992673
1027	1.606994316
1028	1.606979775
1029	1.606894868
1030	1.606890033
1031	1.606882923
1032	1.606833683
1033	1.606837068
1034	1.606776865
1035	1.606739966
1036	1.60671674
1037	1.606691305
1038	1.60657767
1039	1.606524681
1040	1.606506211
1041	1.60646076
1042	1.606420717
1043	1.606377744
1044	1.606377273
1045	1.606365947
1046	1.606364945
1047	1.606305311
1048	1.606327432
1049	1.606276326
1050	1.606246434
1051	1.606190868
1052	1.606159964
1053	1.606144689
1054	1.606138123
1055	1.606139849
1056	1.606161579
1057	1.606184066
1058	1.606181162
1059	1.606165083
1060	1.606124
1061	1.606121425
1062	1.606110736
1063	1.606115892
1064	1.606118421
1065	1.606094157
1066	1.606075804
1067	1.606060358
1068	1.60605894
1069	1.606048035
1070	1.606047597
1071	1.60606351
1072	1.606058692
1073	1.606017748
1074	1.605930262
1075	1.605929385
1076	1.605924492
1077	1.605822097
1078	1.605785054
1079	1.605778067
1080	1.605746572
1081	1.605747206
1082	1.605741601
1083	1.605687139
1084	1.605636143
1085	1.605569711
1086	1.605564302
1087	1.605592866
1088	1.605572231
1089	1.605575521
1090	1.605574224
1091	1.605564201
1092	1.605565214
1093	1.605558598
1094	1.605557244
1095	1.605550686
1096	1.60554941
1097	1.605524158
1098	1.605526373
1099	1.605526437
1100	1.605532474
1101	1.605532777
1102	1.605491418
1103	1.605486611
1104	1.605446867
1105	1.605447417
1106	1.605438168
1107	1.605432486
1108	1.605430293
1109	1.605368239
1110	1.605362124
1111	1.605315713
1112	1.605320636
1113	1.605319031
1114	1.605263928
1115	1.605263416
1116	1.605285347
1117	1.605224043
1118	1.605187047
1119	1.605134753
1120	1.605146099
1121	1.605136362
1122	1.605132223
1123	1.605071641
1124	1.605073068
1125	1.605065792
1126	1.605009
1127	1.605013771
1128	1.605008188
1129	1.60500046
1130	1.605010469
1131	1.605005507
1132	1.604998363
1133	1.604995767
1134	1.604989606
1135	1.604972555
1136	1.604930426
1137	1.604930541
1138	1.604871311
1139	1.604869803
1140	1.604867501
1141	1.604830334
1142	1.604781034
1143	1.604782501
1144	1.604733876
1145	1.604726824
1146	1.604662712
1147	1.604604076
1148	1.604547644
1149	1.604541149
1150	1.604534137
1151	1.604476947
1152	1.604458396
1153	1.604457694
1154	1.604454784
1155	1.604460323
1156	1.604451552
1157	1.60443271
1158	1.604431414
1159	1.604425026
1160	1.604443508
1161	1.604451843
1162	1.604440571
1163	1.604416467
1164	1.60441168
1165	1.6044313
1166	1.604428224
1167	1.604386318
1168	1.604384855
1169	1.604393867
1170	1.604375728
1171	1.604372099
1172	1.604360264
1173	1.604283551
1174	1.60426172
1175	1.604244579
1176	1.604219354
1177	1.604186399
1178	1.604134008
1179	1.60413551
1180	1.604105136
1181	1.604087389
1182	1.604088304
1183	1.604083375
1184	1.604076576
1185	1.6040529
1186	1.60405727
1187	1.604076315
1188	1.604040125
1189	1.604041965
1190	1.604036652
1191	1.604017233
1192	1.603978193
1193	1.60396976
1194	1.603984108
1195	1.603985786
1196	1.603914269
1197	1.603864532
1198	1.603859506
1199	1.603852777
1200	1.603850836
1201	1.603851154
1202	1.603856713
1203	1.603811187
1204	1.603791806
1205	1.603787718
1206	1.603786497
1207	1.603786059
1208	1.603763449
1209	1.603759291
1210	1.603730657
1211	1.603705403
1212	1.603696615
1213	1.603691304
1214	1.603700672
1215	1.603717063
1216	1.603661607
1217	1.603658366
1218	1.60366099
1219	1.603658879
1220	1.603658638
1221	1.603651984
1222	1.603634246
1223	1.603612893
1224	1.603613329
1225	1.603605761
1226	1.603613621
1227	1.603603591
1228	1.603601802
1229	1.603589244
1230	1.603581042
1231	1.603611845
1232	1.603580501
1233	1.603574959
1234	1.603568354
1235	1.603565979
1236	1.603570843
1237	1.603565405
1238	1.60355297
1239	1.603545948
1240	1.603527162
1241	1.603525543
1242	1.603518702
1243	1.603512992
1244	1.603517799
1245	1.603445752
1246	1.603419526
1247	1.603409742
1248	1.603389477
1249	1.603378728
1250	1.603363583
1251	1.603359301
1252	1.603362909
1253	1.60336768
1254	1.603365077
1255	1.603364138
1256	1.603397139
1257	1.603392462
1258	1.603389949
1259	1.603386919
1260	1.603380291
1261	1.60338084
1262	1.603377063
1263	1.603371105
1264	1.603328881
1265	1.603305375
1266	1.603313648
1267	1.603330574
1268	1.603333524
1269	1.603334016
1270	1.603323391
1271	1.603265791
1272	1.603265826
1273	1.603284384
1274	1.603248392
1275	1.603250676
1276	1.603265882
1277	1.60326062
1278	1.603259105
1279	1.603255013
1280	1.603258997
1281	1.603232964
1282	1.603227219
1283	1.603221689
1284	1.603235753
1285	1.603234281
1286	1.603221569
1287	1.603206275
1288	1.603200273
1289	1.603185039
1290	1.603173301
1291	1.603162696
1292	1.603160982
1293	1.60317319
1294	1.603157287
1295	1.603135702
1296	1.603095399
1297	1.603043747
1298	1.60302955
1299	1.603031409
1300	1.603011016
1301	1.603007019
1302	1.602985986
1303	1.602983171
1304	1.602974766
1305	1.602978818
1306	1.602972658
1307	1.602971018
1308	1.602968245
1309	1.60296237
1310	1.60295981
1311	1.602910672
1312	1.60290482
1313	1.602895292
1314	1.602890943
1315	1.602876991
1316	1.602850187
1317	1.602847784
1318	1.602845713
1319	1.602850146
1320	1.602846337
1321	1.602872187
1322	1.602870369
1323	1.602889411
1324	1.602890004
1325	1.602906741
1326	1.602885378
1327	1.602866917
1328	1.602857168
1329	1.602855457
1330	1.602823955
1331	1.602811994
1332	1.602814823
1333	1.602813245
1334	1.602811841
1335	1.602817211
1336	1.60279773
1337	1.60280733
1338	1.602783709
1339	1.602770098
1340	1.60276716
1341	1.602749344
1342	1.602747331
1343	1.602762302
1344	1.602756602
1345	1.602760499
1346	1.602732441
1347	1.602721516
1348	1.602726239
1349	1.602710954
1350	1.602690867
1351	1.602674202
1352	1.602666905
1353	1.60265829
1354	1.60266288
1355	1.602641662
1356	1.602635693
1357	1.602630962
1358	1.602622032
1359	1.602621768
1360	1.60263948
1361	1.602639091
1362	1.602632818
1363	1.60263355
1364	1.602630238
1365	1.602611629
1366	1.602613341
1367	1.602609195
1368	1.602609225
1369	1.602597352
1370	1.602597092
1371	1.60259486
1372	1.602598329
1373	1.602589696
1374	1.602586188
1375	1.602563434
1376	1.602553781
1377	1.602557666
1378	1.602562927
1379	1.602564705
1380	1.602564438
1381	1.602568516
1382	1.602568684
1383	1.602545973
1384	1.60253929
1385	1.602537914
1386	1.602518909
1387	1.602514862
1388	1.602514659
1389	1.602510115
1390	1.602512337
1391	1.602501021
1392	1.602524077
1393	1.602524717
1394	1.602539904
1395	1.602519974
1396	1.602513224
1397	1.602501596
1398	1.602499115
1399	1.602507617
1400	1.602506391
1401	1.602530788
1402	1.602531617
1403	1.60253538
1404	1.602491566
1405	1.60247998
1406	1.602475285
1407	1.602437915
1408	1.60243533
1409	1.602433907
1410	1.602421624
1411	1.602396879
1412	1.60238632
1413	1.602382088
1414	1.60238057
1415	1.602376418
1416	1.602351035
1417	1.602349113
1418	1.602334663
1419	1.60234023
1420	1.602311129
1421	1.602319612
1422	1.602309554
1423	1.60230806
1424	1.602299749
1425	1.602298356
1426	1.60230163
1427	1.602296614
1428	1.602301
1429	1.602298219
1430	1.602317855
1431	1.602314045
1432	1.602316194
1433	1.602308564
1434	1.602306066
1435	1.602303089
1436	1.602306713
1437	1.602302397
1438	1.60229856
1439	1.602295534
1440	1.602297569
1441	1.602293871
1442	1.602284162
1443	1.602296325
1444	1.602297778
1445	1.602309248
1446	1.602319958
1447	1.602302183
1448	1.602293459
1449	1.602287553
1450	1.602281077
1451	1.602288923
1452	1.602304975
1453	1.602296318
1454	1.602296576
1455	1.602291607
1456	1.602289415
1457	1.602285805
1458	1.602267161
1459	1.602258259
1460	1.60224265
1461	1.602224107
1462	1.602201725
1463	1.602190433
1464	1.602173057
1465	1.602168792
1466	1.602167519
1467	1.602155643
1468	1.602156139
1469	1.602153642
1470	1.602136918
1471	1.60211696
1472	1.60211288
1473	1.602105248
1474	1.602104108
1475	1.602099404
1476	1.602103211
1477	1.602089234
1478	1.602086415
1479	1.602081213
1480	1.602065875
1481	1.602057893
1482	1.602051554
1483	1.602051117
1484	1.602049381
1485	1.602042954
1486	1.602034274
1487	1.602031096
1488	1.602026582
1489	1.601995122
1490	1.601997375
1491	1.601995936
1492	1.601993746
1493	1.602015316
1494	1.602014895
1495	1.602015272
1496	1.602006207
1497	1.602004412
1498	1.602005103
1499	1.602006091
1500	1.602004135
1501	1.602003878
1502	1.602006454
1503	1.6020177
1504	1.602013146
1505	1.602013519
1506	1.602009744
1507	1.601984086
1508	1.601989008
1509	1.601984266
1510	1.601981678
1511	1.602006914
1512	1.601997188
1513	1.601996647
1514	1.601998188
1515	1.60198213
1516	1.601981253
1517	1.601965504
1518	1.60197239
1519	1.601972238
1520	1.601969553
1521	1.601969642
1522	1.601966234
1523	1.601961592
1524	1.601954806
1525	1.601960408
1526	1.601955977
1527	1.601985893
1528	1.601983689
1529	1.601983945
1530	1.601993554
1531	1.60199245
1532	1.601990531
1533	1.601994801
1534	1.601983147
1535	1.601974501
1536	1.60198327
1537	1.601981732
1538	1.601971623
1539	1.601954495
1540	1.601951775
1541	1.601946412
1542	1.601947004
1543	1.601947619
1544	1.601947162
1545	1.601943499
1546	1.601908062
1547	1.601912744
1548	1.601913919
1549	1.601910096
1550	1.601881578
1551	1.601873483
1552	1.601871455
1553	1.601867454
1554	1.601858135
1555	1.601841533
1556	1.601836486
1557	1.601858529
1558	1.601855495
1559	1.601845775
1560	1.601845524
1561	1.60183502
1562	1.601825335
1563	1.601824269
1564	1.601810436
1565	1.601812119
1566	1.601806882
1567	1.60178196
1568	1.601760327
1569	1.60175995
1570	1.601743318
1571	1.601740459
1572	1.601737841
1573	1.601736724
1574	1.601737857
1575	1.601738549
1576	1.601727266
1577	1.601727882
1578	1.601719066
1579	1.60170412
1580	1.6016935
1581	1.60169616
1582	1.601675565
1583	1.60166577
1584	1.601664019
1585	1.601663685
1586	1.601658019
1587	1.601658654
1588	1.601668543
1589	1.601665422
1590	1.601664264
1591	1.601664108
1592	1.601661284
1593	1.601645029
1594	1.601643394
1595	1.601638246
1596	1.601639706
1597	1.601642772
1598	1.601641738
1599	1.601645259
1600	1.601634663
1601	1.601661579
1602	1.601660855
1603	1.601662411
1604	1.601665693
1605	1.601685924
1606	1.601703423
1607	1.601702051
1608	1.601700699
1609	1.601689776
1610	1.601689743
1611	1.6016912
1612	1.601671928
1613	1.601672336
1614	1.601672835
1615	1.60166774
1616	1.601690749
1617	1.601697318
1618	1.601698035
1619	1.601688253
1620	1.601684888
1621	1.601684466
1622	1.601680917
1623	1.601681538
1624	1.601679551
1625	1.601676247
1626	1.601678547
1627	1.601670029
1628	1.601665919
1629	1.601663806
1630	1.601655739
1631	1.601651556
1632	1.601662031
1633	1.601655852
1634	1.601656219
1635	1.60166394
1636	1.601661429
1637	1.601663277
1638	1.601661624
1639	1.60165952
1640	1.60167092
1641	1.601671087
1642	1.601679388
1643	1.601667515
1644	1.601648254
1645	1.60162465
1646	1.601621369
1647	1.601620304
1648	1.601618741
1649	1.601612292
1650	1.601609042
1651	1.601607528
1652	1.601605999
1653	1.601625653
1654	1.601624526
1655	1.601624638
1656	1.601625217
1657	1.601628573
1658	1.601625775
1659	1.601630866
1660	1.601630202
1661	1.601637708
1662	1.60163674
1663	1.601633291
1664	1.601632477
