iter	TotalF1	MultiClass
228	0.4290332822	1.451366663
229	0.4268377301	1.450957929
230	0.4273416951	1.450578053
231	0.4273987058	1.450054167
232	0.4299722966	1.449806067
233	0.4304316823	1.449226837
234	0.430740922	1.448812931
235	0.4279431998	1.448068367
236	0.4273338002	1.447715669
237	0.4284896334	1.447449052
238	0.4325091227	1.446989692
239	0.4285323754	1.446474227
240	0.4277772914	1.44604761
241	0.4276776121	1.445894512
242	0.4312311001	1.445208984
243	0.4323544991	1.444651531
244	0.4327931881	1.444470275
245	0.4336394982	1.443922928
246	0.4355616896	1.443248081
247	0.4346283497	1.442664197
248	0.4364379147	1.441988034
249	0.4326811236	1.441480365
250	0.4345102468	1.441423654
251	0.4343550843	1.441251497
252	0.4342584723	1.440814841
253	0.4353742184	1.440491592
254	0.4343593755	1.439845969
255	0.4377291838	1.439526611
256	0.4373039936	1.439365695
257	0.4393280987	1.438954832
258	0.4368802288	1.438652716
259	0.4378828784	1.43821759
260	0.4365197294	1.438016618
261	0.4379894845	1.437637313
262	0.4364306982	1.437117746
263	0.4406339129	1.436851323
264	0.439065293	1.436675725
265	0.4390770181	1.436207175
266	0.44218426	1.435707354
267	0.4415805801	1.435045927
268	0.4412339342	1.43482543
269	0.4422291722	1.43433981
270	0.4425267523	1.433787314
271	0.4410371057	1.433233983
272	0.4415889318	1.432809334
273	0.4412439618	1.432423929
274	0.4415888828	1.432242285
275	0.4432130741	1.431895472
276	0.4435680048	1.431302292
277	0.441957943	1.430847511
278	0.4414244536	1.430359739
279	0.442676117	1.430138718
280	0.4436390566	1.429319287
281	0.4423751213	1.429204386
282	0.4418330601	1.428698688
283	0.4447599472	1.428168705
284	0.444283151	1.428030994
285	0.444609959	1.427868995
286	0.4443216874	1.427505651
287	0.4445431638	1.426762868
288	0.4458107406	1.42649026
289	0.4441699978	1.426131793
290	0.4453083297	1.425728659
291	0.4446595651	1.425131387
292	0.4448610697	1.42468856
293	0.4446823131	1.424213035
294	0.4458779274	1.423514369
295	0.4440677989	1.42319074
296	0.4467148538	1.422640811
297	0.4455299379	1.422358312
298	0.4453599308	1.422229786
299	0.4452380081	1.4221689
300	0.4459348866	1.422013438
301	0.446567672	1.421922767
302	0.4465888818	1.421781747
303	0.4460868105	1.421255199
304	0.4482644744	1.420721222
305	0.4489722165	1.420238543
306	0.4493553055	1.419877144
307	0.4482767047	1.419803832
308	0.4477046357	1.419389359
309	0.4475633153	1.419260241
310	0.446625201	1.419234223
311	0.447434113	1.419050599
312	0.4475574033	1.418432331
313	0.4509115136	1.417941424
314	0.4500803177	1.417596153
315	0.4529578194	1.416755357
316	0.4513446366	1.416604203
317	0.4530640203	1.416226791
318	0.4531260416	1.416016874
319	0.4530991883	1.41602051
320	0.4524071446	1.4157448
321	0.452965885	1.415601717
322	0.4524284083	1.415209658
323	0.4532284711	1.414634837
324	0.4532594691	1.414298914
325	0.4526696808	1.414128741
326	0.455366346	1.413717135
327	0.4553373843	1.413659695
328	0.4544214007	1.413478165
329	0.4544675642	1.413376796
330	0.4570019438	1.413377111
331	0.4545488443	1.413226758
332	0.4552806057	1.413141291
333	0.4560597131	1.412847429
334	0.4580800269	1.412380725
335	0.4563787755	1.41205385
336	0.4540103549	1.411924255
337	0.4575972692	1.411339645
338	0.4592773295	1.41135768
339	0.457587726	1.410821342
340	0.4559517954	1.41062143
341	0.4561810586	1.410132723
342	0.4586097219	1.409780076
343	0.4594477541	1.409410323
344	0.4587937631	1.409427852
345	0.4589466776	1.408800321
346	0.4581958743	1.408629341
347	0.4589322485	1.408617699
348	0.4580231361	1.408491847
349	0.4588398276	1.408232625
350	0.4589651293	1.407688016
351	0.4582295875	1.407599641
352	0.4604041106	1.406842086
353	0.4628864422	1.406311731
354	0.4626961776	1.406013909
355	0.4628689978	1.405768555
356	0.4622478295	1.40560772
357	0.4616300331	1.405477151
358	0.4624063451	1.405270514
359	0.4617754037	1.404978813
360	0.4618362171	1.404817816
361	0.4615335073	1.404448064
362	0.4630145749	1.404379738
363	0.4615568602	1.404435279
364	0.4629163809	1.40396999
365	0.4635207515	1.403899663
366	0.4652855896	1.403439497
367	0.4647605758	1.403225771
368	0.4647332007	1.403196199
369	0.4643285981	1.402642813
370	0.4643752877	1.402542997
371	0.4636665243	1.402087638
372	0.4654418949	1.401881887
373	0.4656277409	1.401854234
374	0.4668596871	1.40136556
375	0.4684354306	1.401090004
376	0.4670377892	1.401041524
377	0.4664135154	1.400807476
378	0.4679518035	1.400627537
379	0.4683167839	1.400603774
380	0.4675844948	1.400392054
381	0.4670934834	1.400020326
382	0.4690107575	1.399760434
383	0.4680902857	1.399492029
384	0.4666712748	1.398905406
385	0.4676010348	1.398766948
386	0.4670282261	1.398556148
387	0.4682151364	1.398503315
388	0.4688836993	1.398374167
389	0.4673684927	1.398040698
390	0.4673636362	1.39784518
391	0.467353257	1.39762482
392	0.4682733871	1.397120293
393	0.4686742937	1.396862727
394	0.4679661861	1.396744006
395	0.4692487697	1.39656637
396	0.4672847682	1.396411602
397	0.4667051581	1.396287228
398	0.4692486241	1.395794327
399	0.4691189975	1.39565639
400	0.468444574	1.395514851
401	0.4684022694	1.395327577
402	0.4676596406	1.395001746
403	0.4681344233	1.394651833
404	0.4685468091	1.394568402
405	0.4694604277	1.394356782
406	0.4690848941	1.39381029
407	0.4701038608	1.393502378
408	0.4705056778	1.393253593
409	0.4700578055	1.392894728
410	0.4709930511	1.392822161
411	0.4690761471	1.392511756
412	0.4685541446	1.392397148
413	0.4677339636	1.392334298
414	0.4694405719	1.392027409
415	0.4719689205	1.391550994
416	0.4729840105	1.391419292
417	0.4715847454	1.391184314
418	0.4731314183	1.390925107
419	0.4736437528	1.390483472
420	0.4731342691	1.390139492
421	0.473150021	1.3900402
422	0.4741442303	1.389776203
423	0.474296587	1.389523819
424	0.4738268408	1.389154914
425	0.4730640707	1.38894091
426	0.4745554095	1.388640585
427	0.4743629759	1.388424043
428	0.4736471699	1.387567782
429	0.4744189384	1.387367298
430	0.4754840459	1.387156841
431	0.4750887264	1.38707252
432	0.4743970578	1.386923306
433	0.4739933743	1.386511112
434	0.4734123611	1.38643163
435	0.4739586254	1.386409856
436	0.4738248733	1.386178553
437	0.4723907554	1.3862
438	0.4739193295	1.386048544
439	0.4728188511	1.38570143
440	0.4754563903	1.385405231
441	0.4745585926	1.385448315
442	0.4746644968	1.385377201
443	0.4756060396	1.385305108
444	0.4794158274	1.384763565
445	0.4796908924	1.384589188
446	0.4788802222	1.38407137
447	0.4794928013	1.383953298
448	0.478645818	1.383967969
449	0.4796027116	1.383247842
450	0.4788303578	1.382794204
451	0.4779433821	1.382885879
452	0.4766740159	1.382719646
453	0.4775429922	1.382386851
454	0.4785897792	1.381938697
455	0.4772754916	1.381509002
456	0.478707023	1.38108326
457	0.4784503741	1.380711572
458	0.4790033278	1.380605206
459	0.479817267	1.380415308
460	0.4794075913	1.380167288
461	0.4785806734	1.380053832
462	0.4798624067	1.380064262
463	0.4795147905	1.379834271
464	0.4798616814	1.379669765
465	0.4792650096	1.379510979
466	0.4783236885	1.379423775
467	0.4809537227	1.379126323
468	0.479280306	1.378644971
469	0.4802773952	1.378545451
470	0.4802378752	1.378208637
471	0.4796209954	1.378158442
472	0.4812568688	1.378061304
473	0.4812720844	1.377859716
474	0.482288298	1.377629069
475	0.4822126574	1.377603245
476	0.4795077177	1.377146936
477	0.4810038448	1.376962532
478	0.4826848587	1.376385646
479	0.4826135512	1.376251442
480	0.4816622118	1.375699232
481	0.4811037604	1.375321594
482	0.4817657586	1.375209574
483	0.4831970341	1.375176671
484	0.4829008501	1.375103266
485	0.4843861645	1.37496852
486	0.4836332522	1.374453675
487	0.484207447	1.374335433
488	0.4839118755	1.374236646
489	0.4852037872	1.373903554
490	0.4860101455	1.373248089
491	0.4854271235	1.372790357
492	0.4851063885	1.372847617
493	0.4865271578	1.37240303
494	0.4870447715	1.372208157
495	0.4873468503	1.372183602
496	0.4881589593	1.372017157
497	0.4857124117	1.371892145
498	0.4867581533	1.371685612
499	0.4865903891	1.371224117
500	0.4877705192	1.370827756
501	0.487552948	1.370535245
502	0.4885393454	1.370444111
503	0.4864676486	1.370128491
504	0.4854294854	1.369597271
505	0.485922515	1.369649603
506	0.4889039546	1.369368735
507	0.4875464862	1.369247824
508	0.4875884956	1.369191767
509	0.4875608447	1.368931058
510	0.4873118143	1.368763324
511	0.4880986519	1.36864472
512	0.4877711641	1.368584224
513	0.4882050519	1.36845414
514	0.4875074848	1.368413833
515	0.488168396	1.36833014
516	0.4884327281	1.368236994
517	0.4892889464	1.367857585
518	0.490006369	1.367763127
519	0.4904340517	1.367638877
520	0.4901157729	1.367508758
521	0.4922379741	1.36696805
522	0.4919617681	1.366818942
523	0.4920110578	1.366631552
524	0.4928312819	1.36629121
525	0.4906687053	1.366080958
526	0.4915004011	1.366034098
527	0.4937859826	1.365735172
528	0.4912238689	1.365570197
529	0.4915842131	1.365364259
530	0.4909713708	1.364816438
531	0.4922182841	1.36456604
532	0.4912954523	1.364442161
533	0.4912467229	1.364217568
534	0.4929167279	1.36397533
535	0.4953374764	1.363779353
536	0.4928549269	1.363545846
537	0.4922267907	1.363383158
538	0.4919671234	1.363285567
539	0.4916431405	1.363274534
540	0.4922365829	1.363285018
541	0.4913644389	1.362734028
542	0.4929079368	1.362580622
543	0.4932827609	1.362448216
544	0.4951651781	1.36194268
545	0.4945736345	1.361947042
546	0.493963186	1.361740974
547	0.4946505295	1.361586456
548	0.4944308706	1.361259375
549	0.4944081941	1.361178121
550	0.4951544322	1.361084711
551	0.4946629905	1.360831508
552	0.4943498825	1.360821207
553	0.4946434322	1.360247261
554	0.495659456	1.360059724
555	0.4953122662	1.359929795
556	0.497840826	1.359353332
557	0.4967213532	1.359144124
558	0.4974356197	1.359026167
559	0.4965730253	1.358852333
560	0.4961514522	1.358596544
561	0.4967597514	1.358362576
562	0.4974235675	1.358290223
563	0.4974970793	1.358030706
564	0.4983391382	1.357758335
565	0.4979165883	1.357612655
566	0.4989364281	1.357743779
567	0.4999149231	1.35764963
568	0.4989369085	1.356978333
569	0.4991909411	1.356868689
570	0.4997257226	1.356707072
571	0.4990988718	1.356737417
572	0.4980209693	1.356538799
573	0.4985009321	1.356513641
574	0.4980017057	1.35586081
575	0.4993081079	1.355441914
576	0.4962295604	1.354983069
577	0.496792439	1.354862557
578	0.4984824991	1.35481958
579	0.4985384489	1.354679247
580	0.4992349086	1.354236303
581	0.4991851706	1.353951378
582	0.5005364952	1.353763199
583	0.4994437087	1.353328386
584	0.5001068261	1.352962559
585	0.4997150462	1.352957349
586	0.4988212794	1.352916682
587	0.498749463	1.352657315
588	0.498513615	1.352778337
589	0.4998557395	1.352833623
590	0.5009183737	1.352625106
591	0.5022036481	1.352261609
592	0.5031439689	1.352252674
593	0.5015900661	1.352094113
594	0.5015184822	1.352052828
595	0.5014574057	1.351852222
596	0.5025910317	1.35169795
597	0.5015818682	1.351038552
598	0.5007554362	1.350992801
599	0.5012813895	1.350674844
600	0.5007738838	1.350282661
601	0.5014314009	1.350144876
602	0.5019610306	1.350186501
603	0.5036322966	1.349876454
604	0.5039290069	1.349969739
605	0.5032636237	1.349722563
606	0.5015403158	1.349674964
607	0.5033356468	1.349644057
608	0.50262464	1.349580936
609	0.5023580374	1.349490188
610	0.5021586759	1.349095661
611	0.5016201936	1.348897391
612	0.5032560818	1.348723347
613	0.5026530397	1.34828431
614	0.5043043206	1.347965812
615	0.5054626469	1.347925664
616	0.5057254024	1.347892172
617	0.5068054468	1.347531088
618	0.5068722519	1.347482487
619	0.5064142614	1.347239925
620	0.5053582116	1.346948483
621	0.5054385164	1.346468858
622	0.5060884279	1.345935506
623	0.5061653572	1.345767665
624	0.506139392	1.345493228
625	0.5047697711	1.344718239
626	0.5061255286	1.344220655
627	0.507477461	1.34425368
628	0.5070882151	1.343836811
629	0.5066512253	1.343762242
630	0.5092316806	1.343376667
631	0.5065955802	1.34338409
632	0.5096801919	1.343068912
633	0.509140104	1.342998441
634	0.5107366484	1.342554039
635	0.5104487874	1.342567551
636	0.5100310279	1.342617232
637	0.5094819073	1.34255358
638	0.5092468887	1.342360075
639	0.5091641235	1.342119229
640	0.5083727449	1.34213505
641	0.5088939358	1.341867877
642	0.5085955955	1.341613703
643	0.5092915848	1.341330984
644	0.5107970711	1.340997912
645	0.5111625276	1.340913382
646	0.5114938892	1.340582332
647	0.5104245876	1.340264158
648	0.5100550747	1.340202456
649	0.5091855148	1.339427234
650	0.5076268329	1.339006109
651	0.5086210626	1.338971888
652	0.5087580123	1.338773457
653	0.5095502843	1.338741608
654	0.5095481794	1.338814709
655	0.5080304738	1.338657035
656	0.5087877378	1.338425386
657	0.5092276616	1.337978443
658	0.5095523261	1.337722473
659	0.5090447784	1.337498417
660	0.5091867582	1.33717409
661	0.5106571654	1.336923541
662	0.5110720212	1.336627823
663	0.510065801	1.336499313
664	0.5100377211	1.336557978
665	0.5101260606	1.336138558
666	0.5094243106	1.33608872
667	0.5114035077	1.335884583
668	0.511793723	1.335864198
669	0.5114180004	1.335808237
670	0.5117872316	1.335674904
671	0.5127019011	1.335701038
672	0.5119437718	1.335642262
673	0.5123123333	1.335765854
674	0.5125693799	1.335421467
675	0.5128795088	1.335350246
676	0.5126055614	1.33529438
677	0.5113460057	1.334993506
678	0.5143033998	1.334548159
679	0.5142629738	1.334472891
680	0.513972142	1.334500333
681	0.5130784771	1.334362955
682	0.5127866355	1.334275138
683	0.5124736722	1.334348127
684	0.5121679586	1.334335554
685	0.5125413669	1.334305693
686	0.513128186	1.334087907
687	0.5130205595	1.334026121
688	0.5144216333	1.333604047
689	0.5135027442	1.333302736
690	0.5132375914	1.333181834
691	0.5135531944	1.333099361
692	0.5127677405	1.333090583
693	0.5145815248	1.332723921
694	0.5140243138	1.332570014
695	0.5143701887	1.332547531
696	0.5127695669	1.332225884
697	0.5140755923	1.33219553
698	0.5151764916	1.331756159
699	0.515532238	1.331680926
700	0.5161935848	1.331670136
701	0.5162468677	1.331269787
702	0.5161547212	1.330757422
703	0.5155406385	1.330448232
704	0.5161924997	1.330340695
705	0.5158724109	1.330106365
706	0.5169601224	1.329675652
707	0.5171758334	1.329489039
708	0.515980707	1.329190022
709	0.5159384298	1.329210431
710	0.5162891289	1.329159435
711	0.5173267301	1.329032458
712	0.5183946969	1.328870575
713	0.5169685524	1.32872122
714	0.5166684189	1.328506622
715	0.5164609258	1.328478726
716	0.5161465454	1.328468639
717	0.5174270265	1.328345948
718	0.5167428463	1.328117752
719	0.5174654725	1.328083075
720	0.5180044338	1.327805162
721	0.518794132	1.327476576
722	0.5204933578	1.327018073
723	0.521163936	1.326838371
724	0.5203771806	1.326744655
725	0.5194110876	1.326393778
726	0.5179988903	1.326311566
727	0.5185736946	1.326144274
728	0.5191185627	1.32584585
729	0.5190734469	1.32584069
730	0.5184466328	1.325471212
731	0.5188339719	1.325204532
732	0.5181654104	1.325064858
733	0.5174933194	1.325061203
734	0.5189020097	1.324596979
735	0.518591153	1.324519977
736	0.5193873101	1.324526867
737	0.519302891	1.32423299
738	0.5185547338	1.323854459
739	0.517769092	1.323856841
740	0.5185204304	1.323583586
741	0.5186753828	1.323445055
742	0.5193511943	1.323108807
743	0.5193375369	1.322838328
744	0.5189484488	1.322819763
745	0.5197435203	1.322664066
746	0.5213961023	1.322367251
747	0.5202982051	1.322165923
748	0.5205711604	1.322087055
749	0.521624219	1.321815946
750	0.5215318485	1.321764591
751	0.5222318009	1.321662073
752	0.5219447962	1.321287489
753	0.5226524464	1.321080119
754	0.522227819	1.320998823
755	0.5228945538	1.320773691
756	0.5228970628	1.32065546
757	0.5233130386	1.320457144
758	0.5215839765	1.320528047
759	0.5225336345	1.320369279
760	0.5215561523	1.320149881
761	0.5231772168	1.319905785
762	0.5224324041	1.319801633
763	0.5233796704	1.319739638
764	0.5208600777	1.319444193
765	0.520846364	1.319399823
766	0.5224993263	1.318919033
767	0.5221979824	1.318706069
768	0.521449445	1.318515163
769	0.5217888217	1.318518827
770	0.5237347933	1.318303862
771	0.5245094891	1.318375646
772	0.5226425406	1.318099738
773	0.5225084292	1.318058764
774	0.5222219062	1.318008436
775	0.5239160213	1.317708417
776	0.5249330546	1.317637482
777	0.5242427367	1.317319301
778	0.5232455612	1.317047229
779	0.5238849041	1.316669104
780	0.5229515873	1.316573828
781	0.5258042512	1.316443758
782	0.5257395883	1.316386211
783	0.5264463563	1.316124592
784	0.5251803311	1.315894897
785	0.524850961	1.31594489
786	0.5259092988	1.315939033
787	0.5224702099	1.315569339
788	0.5227933536	1.315583213
789	0.5218086673	1.31509272
790	0.521872464	1.314827684
791	0.5215854667	1.31460623
792	0.5225296177	1.314465728
793	0.5219905205	1.314166061
794	0.5202102097	1.31415864
795	0.5223325725	1.314164209
796	0.5225796945	1.314126942
797	0.5219022746	1.31414979
798	0.5210251441	1.314000014
799	0.5254815414	1.313794284
800	0.5242220377	1.313728335
801	0.522464288	1.313100838
802	0.5239298553	1.312845647
803	0.5248896779	1.312806191
804	0.52603479	1.312534938
805	0.5240207613	1.312582198
806	0.5236322781	1.312547738
807	0.5259891991	1.312293139
808	0.5259350315	1.312135265
809	0.5269953057	1.312051422
810	0.5270087099	1.31201188
811	0.5257050232	1.311812261
812	0.52677141	1.311471524
813	0.5268595659	1.311495095
814	0.5271835456	1.311453495
815	0.5272140881	1.311280934
816	0.5251560204	1.310930479
817	0.5257976883	1.310913967
818	0.5261887113	1.310820331
819	0.5250169666	1.310829256
820	0.5242953345	1.310921321
821	0.5246606985	1.310714415
822	0.5261646553	1.310636395
823	0.5267991148	1.310422319
824	0.5267093583	1.310351579
825	0.5266800378	1.310175851
826	0.5271675256	1.310228168
827	0.5271720821	1.310238589
828	0.5281632559	1.310202327
829	0.527793119	1.310327893
830	0.5281684969	1.310262094
831	0.5285016718	1.310275934
832	0.528870959	1.310224674
833	0.5285250392	1.310105391
834	0.5285444007	1.309857897
835	0.5268530561	1.309601653
836	0.5281946455	1.309455392
837	0.528570365	1.309028739
838	0.5274595706	1.308826158
839	0.5274589183	1.308749329
840	0.5285459102	1.308715828
841	0.5288965727	1.308532402
842	0.5288951199	1.308469087
843	0.5299470254	1.308136377
844	0.5303812338	1.308198299
845	0.5299822279	1.308165877
846	0.5281508955	1.307693187
847	0.5293626973	1.30752045
848	0.5299487615	1.307322534
849	0.5289554225	1.307049364
850	0.5293802121	1.3068339
851	0.5294468089	1.306758495
852	0.5297171961	1.306560563
853	0.5303413474	1.306348114
854	0.5293712591	1.306161142
855	0.5300868978	1.30570535
856	0.5300645934	1.305637382
857	0.5307574735	1.305456853
858	0.5309038773	1.305067229
859	0.5309810826	1.304822006
860	0.5313057525	1.30468959
861	0.5312833636	1.304272176
862	0.5314026323	1.304228186
863	0.5313875366	1.304314808
864	0.5309634102	1.304118144
865	0.5296331867	1.30375527
866	0.529521726	1.303641804
867	0.528870284	1.303612237
868	0.5284596438	1.303488346
869	0.52821733	1.303345862
870	0.5297999337	1.303126324
871	0.529774415	1.303122558
872	0.5304193609	1.302997536
873	0.5293298442	1.302933281
874	0.531230805	1.302754787
875	0.5319092404	1.302769137
876	0.5316038922	1.302697408
877	0.5309384341	1.302454512
878	0.5297346946	1.302124312
879	0.5296443499	1.302182706
880	0.5296480126	1.301851643
881	0.529654302	1.301732997
882	0.5306774303	1.301544288
883	0.5305952589	1.301299075
884	0.5306040982	1.301163015
885	0.5302991556	1.301106451
886	0.5307525102	1.300764086
887	0.5313240042	1.300465865
888	0.530597239	1.300362197
889	0.5309376797	1.30008316
890	0.5317351831	1.300020017
891	0.5323603265	1.299844384
892	0.5322136007	1.299552533
893	0.532160288	1.299581865
894	0.5325743299	1.299434466
895	0.5318095509	1.299275718
896	0.5333458828	1.299248089
897	0.5324863084	1.29921724
898	0.532610457	1.299218889
899	0.5332008444	1.299155257
900	0.5328704924	1.298841192
901	0.5331704456	1.298868608
902	0.5334235259	1.298643484
903	0.5332045545	1.298591088
904	0.5332325222	1.298666249
905	0.5328158529	1.298750276
906	0.534690646	1.298565485
907	0.5325259388	1.298433244
908	0.5318234381	1.298315871
909	0.5322866754	1.298316709
910	0.5319597256	1.298033495
911	0.5315363933	1.297944316
912	0.5315363933	1.297935992
913	0.5315363933	1.297888282
914	0.5311109813	1.297607363
915	0.5304553328	1.297444733
916	0.5307977626	1.297447082
917	0.5304464623	1.297289516
918	0.5311295943	1.297211812
919	0.5301965227	1.297135665
920	0.5322521528	1.297050422
921	0.5321645312	1.297051601
922	0.5312000832	1.296787288
923	0.5307992059	1.296711525
924	0.5323483208	1.296471869
925	0.5326648426	1.296534778
926	0.5326505358	1.29643801
927	0.5317692211	1.296284001
928	0.5324058098	1.296212608
929	0.5327656009	1.296160854
930	0.5330429156	1.295926592
931	0.534145141	1.295699986
932	0.5338199646	1.295448485
933	0.5333594053	1.295139743
934	0.5332584614	1.295137605
935	0.5329182276	1.295208215
936	0.5333387711	1.294940334
