iter	RMSE
201	1.985730402
202	1.985654791
203	1.985603894
204	1.985652635
205	1.985608212
206	1.985602566
207	1.985464769
208	1.985468759
209	1.985418987
210	1.985362829
211	1.985285999
212	1.98514747
213	1.985067936
214	1.984954993
215	1.984861492
216	1.984823016
217	1.984823576
218	1.984752629
219	1.984661281
220	1.984606829
221	1.984591355
222	1.984576948
223	1.984525973
224	1.984443873
225	1.9842171
226	1.984120653
227	1.984069766
228	1.983922769
229	1.983839681
230	1.983765663
231	1.983628762
232	1.983616574
233	1.983633784
234	1.983498927
235	1.983456894
236	1.983292027
237	1.983191485
238	1.98314406
239	1.982984018
240	1.982742838
241	1.982572541
242	1.982549367
243	1.982427607
244	1.982331378
245	1.982145927
246	1.982115839
247	1.981937166
248	1.981811277
249	1.981790619
250	1.981805272
251	1.981782934
252	1.981673973
253	1.981666544
254	1.981612878
255	1.98152816
256	1.981423759
257	1.981362745
258	1.98126139
259	1.981226106
260	1.981186184
261	1.981128199
262	1.981132335
263	1.981032687
264	1.980967815
265	1.980930071
266	1.980930134
267	1.980953608
268	1.980929354
269	1.980998336
270	1.980901307
271	1.980797347
272	1.980703293
273	1.980650441
274	1.980602394
275	1.980608119
276	1.980588265
277	1.980426009
278	1.980446201
279	1.980398435
280	1.980393897
281	1.980357263
282	1.980344946
283	1.980267483
284	1.980183053
285	1.980188971
286	1.980143087
287	1.980122954
288	1.980050937
289	1.979943576
290	1.97993437
291	1.979880798
292	1.979940868
293	1.979870039
294	1.979795522
295	1.979847895
296	1.979773393
297	1.979735892
298	1.979696354
299	1.97964135
300	1.979619997
301	1.979656529
302	1.979588335
303	1.979413197
304	1.979372997
305	1.979245999
306	1.979082505
307	1.979059111
308	1.979001231
309	1.978984766
310	1.978958776
311	1.978867876
312	1.978796161
313	1.978787332
314	1.978716858
315	1.978593973
316	1.978547554
317	1.978552641
318	1.978372773
319	1.978348339
320	1.97811583
321	1.978063256
322	1.978077624
323	1.978052683
324	1.978013462
325	1.977995128
326	1.977833585
327	1.977699385
328	1.977723264
329	1.977705083
330	1.977703777
331	1.977579096
332	1.977401842
333	1.977373492
334	1.977438668
335	1.977428925
336	1.977394925
337	1.97739361
338	1.977273493
339	1.97720923
340	1.977116828
341	1.977096594
342	1.977071017
343	1.977010728
344	1.976997953
345	1.97698732
346	1.977077675
347	1.977063688
348	1.976974068
349	1.976965831
350	1.977074478
351	1.97703466
352	1.976940477
353	1.976936937
354	1.976795493
355	1.976865147
356	1.97668844
357	1.97657823
358	1.976554518
359	1.976482501
360	1.976385501
361	1.976379495
362	1.976209726
363	1.976289463
364	1.976180591
365	1.976093059
366	1.976060063
367	1.975915032
368	1.975895289
369	1.975831182
370	1.975622184
371	1.975521013
372	1.975543729
373	1.975473825
374	1.975414687
375	1.97527858
376	1.975292495
377	1.975259515
378	1.975284981
379	1.975355295
380	1.975303349
381	1.975060901
382	1.975051664
383	1.974909055
384	1.974784526
385	1.974867071
386	1.974820281
387	1.974814156
388	1.974789008
389	1.974765146
390	1.974768736
391	1.974723951
392	1.974674166
393	1.974712476
394	1.974739077
395	1.97474846
396	1.974666319
397	1.974420343
398	1.974348208
399	1.974235098
400	1.974223561
401	1.974060165
402	1.97398576
403	1.974008901
404	1.974034215
405	1.973959546
406	1.973950414
407	1.973879846
408	1.973857908
409	1.973813462
410	1.973784323
411	1.973832429
412	1.973714441
413	1.973712534
414	1.973526408
415	1.973518788
416	1.973505181
417	1.973363183
418	1.973270708
419	1.973321251
420	1.973180236
421	1.973088701
422	1.973088396
423	1.973101809
424	1.973048137
425	1.973031747
426	1.97286231
427	1.972858968
428	1.972864557
429	1.972798861
430	1.972797852
431	1.972797852
432	1.972803971
433	1.972850549
434	1.972798219
435	1.972821486
436	1.972716892
437	1.972650264
438	1.972482357
439	1.972321092
440	1.972247775
441	1.972146996
442	1.972158089
443	1.972117336
444	1.972118367
445	1.971894212
446	1.971761282
447	1.971759397
448	1.971715271
449	1.971675511
450	1.971650371
451	1.971591366
452	1.97150747
453	1.971429053
454	1.971370296
455	1.971437238
456	1.971348844
457	1.971310616
458	1.971260311
459	1.971145133
460	1.971092682
461	1.971038942
462	1.970968157
463	1.970889578
464	1.970886734
465	1.970828876
466	1.970768592
467	1.970735763
468	1.970614605
469	1.97055478
470	1.97059951
471	1.970522206
472	1.970389343
473	1.970380201
474	1.970342183
475	1.970282947
476	1.970180365
477	1.970181201
478	1.970123582
479	1.970026555
480	1.970077047
481	1.969971601
482	1.96992284
483	1.969762613
484	1.969645707
485	1.969506717
486	1.969420148
487	1.969377944
488	1.969338513
489	1.969270271
490	1.969264337
491	1.969311403
492	1.969261573
493	1.969220294
494	1.969188194
495	1.969183711
496	1.969052026
497	1.968922921
498	1.968864038
499	1.96883395
500	1.968854978
501	1.968830029
502	1.968761781
503	1.968668091
504	1.968690174
505	1.968718155
506	1.968724018
507	1.96876772
508	1.96878125
509	1.968741927
510	1.968606976
511	1.96854654
512	1.968483525
513	1.968368605
514	1.968212503
515	1.968195407
516	1.968133811
517	1.967933129
518	1.967926816
519	1.968000072
520	1.967796702
521	1.96775631
522	1.96766591
523	1.967640197
524	1.967557171
525	1.967631768
526	1.967722695
527	1.967586601
528	1.967496507
529	1.967495027
530	1.967412709
531	1.967412314
532	1.967406512
533	1.967322829
534	1.967300578
535	1.967235932
536	1.967251857
537	1.967208641
538	1.967074824
539	1.967015478
540	1.96696139
541	1.967003466
542	1.966849615
543	1.966821312
544	1.966736783
545	1.966754027
546	1.966704131
547	1.966699809
548	1.966582885
549	1.966547926
550	1.966471612
551	1.966280566
552	1.966265182
553	1.966206618
554	1.966181527
555	1.966186835
556	1.966082957
557	1.966081362
558	1.966142004
559	1.966060497
560	1.965982591
561	1.965955039
562	1.966009946
563	1.965930328
564	1.965949826
565	1.965913348
566	1.965840472
567	1.965747148
568	1.965599123
569	1.965473765
570	1.965499289
571	1.965465317
572	1.965435984
573	1.965399699
574	1.965423182
575	1.965320263
576	1.965284254
577	1.965255656
578	1.965168322
579	1.965123594
580	1.96498315
581	1.964969627
582	1.964942177
583	1.964865678
584	1.964873179
585	1.964776536
586	1.964729281
587	1.964720647
588	1.964699923
589	1.964747871
590	1.964588477
591	1.964515427
592	1.964532145
593	1.964496273
594	1.964516468
595	1.964484434
596	1.964447041
597	1.964407783
598	1.964366783
599	1.964328981
600	1.964303522
601	1.964218796
602	1.964156459
603	1.964117662
604	1.964116372
605	1.964136166
606	1.96414136
607	1.96410336
608	1.964083567
609	1.964090221
610	1.964094228
611	1.963938851
612	1.963859099
613	1.96377402
614	1.963657308
615	1.963564883
616	1.963509678
617	1.963615464
618	1.963644209
619	1.963621666
620	1.963555532
621	1.96358017
622	1.963629307
623	1.963613782
624	1.963487559
625	1.963341396
626	1.96336444
627	1.963307106
628	1.963133848
629	1.963001445
630	1.962880004
631	1.96276433
632	1.962788407
633	1.96261781
634	1.962500435
635	1.962457362
636	1.962469135
637	1.962502984
638	1.962375114
639	1.962274396
640	1.962255258
641	1.962265768
642	1.962156948
643	1.962156471
644	1.962072622
645	1.962024042
646	1.961951568
647	1.961913595
648	1.961873481
649	1.961714891
650	1.96168045
651	1.961650297
652	1.961632907
653	1.961613111
654	1.961484102
655	1.961450975
656	1.961447596
657	1.961368853
658	1.96123858
659	1.961274646
660	1.961263319
661	1.961173538
662	1.96114411
663	1.961020801
664	1.960983121
665	1.961004593
666	1.96083921
667	1.960821077
668	1.960818492
669	1.960786205
670	1.960813964
671	1.960785631
672	1.960649762
673	1.960647707
674	1.960633433
675	1.960629386
676	1.960416245
677	1.960371209
678	1.960377376
679	1.960415346
680	1.960365083
681	1.960323001
682	1.960257573
683	1.960230177
684	1.960247739
685	1.960142589
686	1.960155934
687	1.960089271
688	1.96008421
689	1.960077256
690	1.960056157
691	1.960133715
692	1.960022196
693	1.960055907
694	1.95998507
695	1.959987771
696	1.959939937
697	1.959803521
698	1.95965571
699	1.959461606
700	1.959438504
701	1.95944503
702	1.959469658
703	1.959425376
704	1.959332047
705	1.959166985
706	1.95913053
707	1.959064064
708	1.959065
709	1.959133339
710	1.959056761
711	1.958881726
712	1.958851599
713	1.958891937
714	1.958842829
715	1.958864615
716	1.958835884
717	1.958808974
718	1.958776422
719	1.958745692
720	1.958621606
721	1.958490885
722	1.958416174
723	1.958363619
724	1.958371186
725	1.958297489
726	1.958173958
727	1.958034559
728	1.957934923
729	1.957891398
730	1.957873737
731	1.95782854
732	1.957683729
733	1.957716952
734	1.95766266
735	1.957605556
736	1.957472279
737	1.957385616
738	1.957382976
739	1.957360459
740	1.957303621
741	1.957310612
742	1.957224097
743	1.957147285
744	1.957152863
745	1.957169367
746	1.957164785
747	1.956956504
748	1.95687469
749	1.956884783
750	1.956772237
751	1.956750257
752	1.956626944
753	1.956612429
754	1.956568629
755	1.956431221
756	1.956365271
757	1.956321529
758	1.95634744
759	1.95634674
760	1.9563485
761	1.9561994
762	1.956172211
763	1.956180947
764	1.956159121
765	1.956130052
766	1.956131864
767	1.956151924
768	1.956099682
769	1.955961323
770	1.95584989
771	1.955812407
772	1.955788838
773	1.955760101
774	1.955717023
775	1.955702523
776	1.955668062
777	1.95557011
778	1.955605751
779	1.955527331
780	1.955495169
781	1.95550249
782	1.955527849
783	1.955422173
784	1.955428266
785	1.955321388
786	1.955316903
787	1.955294773
788	1.95528277
789	1.955280047
790	1.955182339
791	1.955192489
792	1.955200317
793	1.955177475
794	1.955200721
795	1.955129025
796	1.955078741
797	1.955055132
798	1.955003647
799	1.955017964
800	1.9549366
801	1.954809942
802	1.954660076
803	1.954647903
804	1.954682341
805	1.954718356
806	1.954640441
807	1.954689628
808	1.954563333
809	1.954582235
810	1.954538482
811	1.95461138
812	1.954562601
813	1.954503215
814	1.954454119
815	1.954396204
816	1.954304214
817	1.954293143
818	1.954263777
819	1.954280702
820	1.954092549
821	1.954083913
822	1.953969399
823	1.953931343
824	1.953780515
825	1.953740857
826	1.953718059
827	1.953624978
828	1.953536883
829	1.953533326
830	1.953481605
831	1.953496961
832	1.953507702
833	1.953440344
834	1.953438994
835	1.953425801
836	1.953369549
837	1.953360824
838	1.953357522
839	1.953374558
840	1.953252603
841	1.953088374
842	1.953062698
843	1.953034802
844	1.95298051
845	1.953038467
846	1.952990321
847	1.952979186
848	1.952942992
849	1.95289535
850	1.952853938
851	1.952789777
852	1.952828027
853	1.952866175
854	1.952770086
855	1.95272976
856	1.952697435
857	1.952883616
858	1.952809766
859	1.952709702
860	1.952716103
861	1.952731983
862	1.952725985
863	1.952699021
864	1.952710253
865	1.952579632
866	1.952564193
867	1.95254935
868	1.952569989
869	1.952570208
870	1.95250527
871	1.952479826
872	1.952272046
873	1.952193728
874	1.95210879
875	1.952109259
876	1.952129747
877	1.952037171
878	1.951904047
879	1.951840424
880	1.951778453
881	1.951741424
882	1.951642754
883	1.951660337
884	1.951667493
885	1.951573736
886	1.951502732
887	1.951485253
888	1.951351319
889	1.9512624
890	1.951190024
891	1.951087168
892	1.950978308
893	1.950991912
894	1.950853303
895	1.950821285
896	1.950771355
897	1.950686724
898	1.950628382
899	1.950572302
900	1.950476882
901	1.950495432
902	1.950415628
903	1.95037608
904	1.950224036
905	1.950149661
906	1.950151418
907	1.950118071
908	1.949925844
909	1.949874092
910	1.949873297
911	1.949860112
912	1.949806195
913	1.949737513
914	1.949829785
915	1.949726719
916	1.94975369
917	1.949776245
918	1.949763553
919	1.949585725
920	1.94954693
921	1.949516655
922	1.949495191
923	1.949552714
924	1.949575464
925	1.949606864
926	1.949646528
927	1.949603684
928	1.949645864
929	1.949508169
930	1.949514986
931	1.949488731
932	1.949420005
933	1.949413674
934	1.94931696
935	1.949367459
936	1.949387763
937	1.949364968
938	1.94940118
939	1.949368134
940	1.949371076
941	1.949290295
942	1.949233524
943	1.94910947
944	1.949059652
945	1.94912339
946	1.949077884
947	1.949125047
948	1.949149191
949	1.949156493
950	1.948973172
951	1.948808224
952	1.948830526
953	1.948815393
954	1.94871046
955	1.948707528
956	1.948854536
957	1.94883671
958	1.948777821
959	1.948715013
960	1.948719763
961	1.94877367
962	1.948786336
963	1.948742136
964	1.94868744
965	1.948636601
966	1.948623385
967	1.948616161
968	1.948608156
969	1.948633715
970	1.948581923
971	1.94855163
972	1.948567544
973	1.948571862
974	1.948529535
975	1.948531272
976	1.948524126
977	1.948408366
978	1.948393281
979	1.948472563
980	1.948418388
981	1.948233108
982	1.948156791
983	1.948057167
984	1.947964434
985	1.947982787
986	1.947963008
987	1.94794649
988	1.947816924
989	1.947695065
990	1.947652286
991	1.94764731
992	1.947655552
993	1.947636566
994	1.947695488
995	1.947686817
996	1.947707467
997	1.947672521
998	1.947651497
999	1.947652406
1000	1.947535803
1001	1.947512957
1002	1.947418108
1003	1.947319357
1004	1.947316264
1005	1.947284949
1006	1.947218023
1007	1.947172307
1008	1.947178776
1009	1.947189655
1010	1.947084579
1011	1.947107105
1012	1.947063183
1013	1.947004778
1014	1.946991869
1015	1.946848337
1016	1.946873716
1017	1.946825455
1018	1.946777259
1019	1.946744939
1020	1.946733243
1021	1.946738989
1022	1.94673202
1023	1.946706482
1024	1.946608001
1025	1.946613184
1026	1.946633525
1027	1.946633934
1028	1.94660975
1029	1.946584071
1030	1.946472849
1031	1.946406824
1032	1.946412754
1033	1.946353233
1034	1.946298211
1035	1.94627601
1036	1.946282679
1037	1.946200817
1038	1.946239288
1039	1.94620671
1040	1.946217951
1041	1.946152348
1042	1.946092928
1043	1.946053304
1044	1.945975431
1045	1.945951689
1046	1.945945805
1047	1.9459636
1048	1.945978689
1049	1.945838273
1050	1.94568186
1051	1.945602074
1052	1.945558739
1053	1.945575704
1054	1.945536063
1055	1.945380931
1056	1.945404197
1057	1.945295394
1058	1.945203609
1059	1.945244226
1060	1.945171952
1061	1.945106836
1062	1.945084719
1063	1.945049768
1064	1.945067562
1065	1.944984246
1066	1.945011978
1067	1.944909203
1068	1.944839546
1069	1.944849092
1070	1.944754009
1071	1.944730098
1072	1.944735737
1073	1.944782131
1074	1.944767368
1075	1.944722337
1076	1.944633382
1077	1.944497365
1078	1.944495784
1079	1.94441322
1080	1.944412532
1081	1.94434632
1082	1.944250976
1083	1.944188557
1084	1.944214359
1085	1.944144817
1086	1.944041897
1087	1.943987273
1088	1.943922725
1089	1.943900023
1090	1.943869234
1091	1.943869333
1092	1.943930947
1093	1.94389654
1094	1.943946725
1095	1.943801717
1096	1.94376703
1097	1.943707714
1098	1.943625983
1099	1.943625289
1100	1.943591171
1101	1.943591983
1102	1.943515933
1103	1.943539943
1104	1.943529811
1105	1.943500614
1106	1.943465655
1107	1.943494293
1108	1.943421711
1109	1.94322958
1110	1.943217291
1111	1.9431301
1112	1.943098578
1113	1.942990202
1114	1.942966018
1115	1.942990614
1116	1.942918486
1117	1.942777899
1118	1.942779232
1119	1.94278184
1120	1.942634577
1121	1.94256079
1122	1.942471349
1123	1.942485162
1124	1.942428465
1125	1.942309075
1126	1.942249825
1127	1.942223209
1128	1.942216414
1129	1.942046724
1130	1.942048515
1131	1.941962693
1132	1.941992711
1133	1.941828489
1134	1.941790262
1135	1.94177035
1136	1.941755473
1137	1.941644303
1138	1.941617077
1139	1.94151406
1140	1.941529051
1141	1.941341773
1142	1.941161003
1143	1.941164624
1144	1.94098614
1145	1.940852579
1146	1.940762432
1147	1.940819644
1148	1.940720897
1149	1.940633918
1150	1.940588211
1151	1.94059142
1152	1.940595228
1153	1.940521939
1154	1.940481583
1155	1.940480678
1156	1.940493009
1157	1.940477165
1158	1.940431552
1159	1.940424795
1160	1.940453147
1161	1.940400324
1162	1.940315938
1163	1.940196129
1164	1.9401465
1165	1.940123846
1166	1.940148789
1167	1.940059706
1168	1.940033612
1169	1.940056626
1170	1.939996782
1171	1.940009295
1172	1.940041684
1173	1.940041576
1174	1.939940871
1175	1.939980104
1176	1.939966149
1177	1.93990498
1178	1.939815927
1179	1.939818148
1180	1.939809234
1181	1.939843631
1182	1.939788281
1183	1.939790565
1184	1.939807074
1185	1.939798514
1186	1.93977975
1187	1.93974288
1188	1.939628335
1189	1.939554235
1190	1.939546347
1191	1.939520411
1192	1.939500648
1193	1.93956586
1194	1.939514952
1195	1.939537742
1196	1.939520793
1197	1.939571416
1198	1.939515123
1199	1.939558789
1200	1.939534898
1201	1.939466924
1202	1.939441724
1203	1.939407584
1204	1.93934337
1205	1.939318393
1206	1.939389031
1207	1.939444374
1208	1.939439497
1209	1.939357115
1210	1.939270455
1211	1.939233332
1212	1.939152464
1213	1.939159373
1214	1.939150963
1215	1.939118886
1216	1.939052478
1217	1.938938809
1218	1.938876638
1219	1.938873567
1220	1.938883043
1221	1.938830935
1222	1.938804207
1223	1.938763051
1224	1.938665406
1225	1.938627322
1226	1.938553102
1227	1.938577677
1228	1.938566858
1229	1.93849496
1230	1.938508004
1231	1.938518491
1232	1.938534867
1233	1.93847735
1234	1.938440683
1235	1.938455062
1236	1.938319188
1237	1.938261768
1238	1.938162242
1239	1.938152248
1240	1.938062348
1241	1.93793233
1242	1.937842019
1243	1.937796912
1244	1.937705672
1245	1.937665785
1246	1.937652057
1247	1.937589366
1248	1.937590401
1249	1.93753985
1250	1.937501524
1251	1.937487232
1252	1.937340918
1253	1.937265846
1254	1.937259996
1255	1.937177034
1256	1.937110283
1257	1.937066713
1258	1.937121062
1259	1.937023036
1260	1.936945449
1261	1.936940751
1262	1.936811681
1263	1.936657148
1264	1.936607467
1265	1.936561474
1266	1.936675673
1267	1.936707241
1268	1.936649619
1269	1.936575985
1270	1.936615931
1271	1.936653195
1272	1.936678484
1273	1.936600905
1274	1.936575918
1275	1.936595243
1276	1.936609936
1277	1.936513996
1278	1.936547232
1279	1.936536176
1280	1.936401105
1281	1.936372233
1282	1.936294088
1283	1.936278691
1284	1.936271103
1285	1.936248077
1286	1.936123578
1287	1.936080015
1288	1.936266749
1289	1.936175765
1290	1.936171779
1291	1.936106909
1292	1.936110167
1293	1.936115825
1294	1.936085606
1295	1.936001372
1296	1.936071935
1297	1.93602363
1298	1.935992993
1299	1.935927821
1300	1.935929749
1301	1.935929578
1302	1.935861458
1303	1.935814853
1304	1.935733903
1305	1.935579035
1306	1.935587839
1307	1.935581674
1308	1.935602177
1309	1.935596041
1310	1.935661277
1311	1.935605983
1312	1.935620415
1313	1.935553067
1314	1.935395528
1315	1.935425842
1316	1.935416654
1317	1.935381455
1318	1.935296366
1319	1.935246936
1320	1.935222591
1321	1.935181453
1322	1.935117036
1323	1.935033552
1324	1.935032412
1325	1.9349642
1326	1.934894698
1327	1.934838283
1328	1.934758004
1329	1.934801653
1330	1.934849395
1331	1.934749694
1332	1.934708766
1333	1.934689443
1334	1.934596839
1335	1.934591228
1336	1.934496025
1337	1.934445177
1338	1.934455494
1339	1.934339499
1340	1.934376319
1341	1.934358585
1342	1.934327345
1343	1.934238344
1344	1.934165567
1345	1.934091848
1346	1.934074341
1347	1.934006132
1348	1.933919914
1349	1.933834968
1350	1.933779127
1351	1.933745717
1352	1.933718326
1353	1.933741091
1354	1.933707937
1355	1.933722814
1356	1.933696173
1357	1.933672474
1358	1.933678696
1359	1.933617828
1360	1.933465833
1361	1.93320591
1362	1.933122966
1363	1.93307362
1364	1.933089588
1365	1.933116388
1366	1.932952192
1367	1.932899285
1368	1.932855142
1369	1.932775401
1370	1.93273373
1371	1.932673034
1372	1.932530311
1373	1.932530892
1374	1.932422048
1375	1.932445501
1376	1.932421811
1377	1.932455916
1378	1.932468407
1379	1.932388008
1380	1.932305244
1381	1.932197102
1382	1.932183035
1383	1.932131752
1384	1.932056602
1385	1.931994111
1386	1.931947382
1387	1.931969012
1388	1.931902782
1389	1.931942072
1390	1.931872156
1391	1.931826806
1392	1.93176159
1393	1.93180702
1394	1.931803315
1395	1.931753043
1396	1.93178286
1397	1.931754429
1398	1.931763289
1399	1.931739752
1400	1.931706667
1401	1.931697403
1402	1.931684145
1403	1.931678229
1404	1.931564903
1405	1.931519077
1406	1.931491308
1407	1.931394068
1408	1.93136485
1409	1.931282208
1410	1.931311595
1411	1.931271049
1412	1.931232045
1413	1.931208464
1414	1.931179517
1415	1.931099651
1416	1.931073608
1417	1.931039322
1418	1.931027039
1419	1.930951735
1420	1.930893576
1421	1.930770335
1422	1.930740737
1423	1.930668672
1424	1.93063778
1425	1.930569342
1426	1.930562743
1427	1.930539519
1428	1.930564297
1429	1.930562068
1430	1.930490707
1431	1.930469164
1432	1.930413543
1433	1.930398223
1434	1.930387348
1435	1.930309097
1436	1.93024121
1437	1.930218557
1438	1.930180829
1439	1.93019125
1440	1.93005868
1441	1.930055908
1442	1.930099271
1443	1.929872843
1444	1.929844656
1445	1.929871082
1446	1.929843424
1447	1.929812453
1448	1.929784976
1449	1.92967879
1450	1.929610754
1451	1.929582734
1452	1.929557671
1453	1.929576566
1454	1.929573748
1455	1.929589925
1456	1.929567936
1457	1.929544688
1458	1.929492688
1459	1.929493333
1460	1.929419224
1461	1.92935843
1462	1.929308706
1463	1.929286322
1464	1.92932361
1465	1.929291366
1466	1.929182055
1467	1.929187927
1468	1.929213956
1469	1.929201929
1470	1.929120373
1471	1.929062667
1472	1.929017874
1473	1.9290365
1474	1.929023807
1475	1.928962105
1476	1.928909671
1477	1.928795041
1478	1.92884162
1479	1.928817954
1480	1.928704339
1481	1.928582379
1482	1.928555
1483	1.928533812
1484	1.928487174
1485	1.928364178
1486	1.928308644
1487	1.928182684
1488	1.92813746
1489	1.928140887
1490	1.92809647
1491	1.928111582
1492	1.928007519
1493	1.928034947
1494	1.928021692
1495	1.92806639
1496	1.928032562
1497	1.927933031
1498	1.927910744
1499	1.927842091
1500	1.927731158
1501	1.927746422
1502	1.927746757
1503	1.927684819
1504	1.927639559
1505	1.927627082
1506	1.927648836
1507	1.927609465
1508	1.927570655
1509	1.927523565
1510	1.927524317
1511	1.927523301
1512	1.927504147
1513	1.927543707
1514	1.92748155
1515	1.927468986
1516	1.927450028
1517	1.927407655
1518	1.927383422
1519	1.92730686
1520	1.927270792
1521	1.927230798
1522	1.927098057
1523	1.926980347
1524	1.926969875
1525	1.926975801
1526	1.92706389
1527	1.927119824
1528	1.927098168
1529	1.927005615
1530	1.926953263
1531	1.926906262
1532	1.926822101
1533	1.926669878
1534	1.92665708
1535	1.926653924
1536	1.926545406
1537	1.926544545
1538	1.926546684
1539	1.926509085
1540	1.926491849
1541	1.926491408
1542	1.926494213
1543	1.926514462
1544	1.926436262
1545	1.926396337
1546	1.926372126
1547	1.926365744
1548	1.926264037
1549	1.926286846
1550	1.926309791
1551	1.92633457
1552	1.926280547
1553	1.926303158
1554	1.926247432
1555	1.926200277
1556	1.926118216
1557	1.925923687
1558	1.92595684
1559	1.92596049
1560	1.925995632
1561	1.925969813
1562	1.925929832
1563	1.925866896
1564	1.925859852
1565	1.925882573
1566	1.925894849
1567	1.925895884
1568	1.925821154
1569	1.925819525
1570	1.925749113
1571	1.925700571
1572	1.925632178
1573	1.925684926
1574	1.925590638
1575	1.925645848
1576	1.925603976
1577	1.925637548
1578	1.925613298
1579	1.925559452
1580	1.925574637
1581	1.925525931
1582	1.925425991
1583	1.925351056
1584	1.925349068
1585	1.925276001
1586	1.925264098
1587	1.925116315
1588	1.925138575
1589	1.925153804
1590	1.925099639
1591	1.925098682
1592	1.925052142
1593	1.925036564
1594	1.924970434
1595	1.925013718
1596	1.925019651
1597	1.925015425
1598	1.924954108
1599	1.924914455
1600	1.924849795
1601	1.924845557
1602	1.924849187
1603	1.924819807
1604	1.924773962
1605	1.924717895
1606	1.924660517
1607	1.924537494
1608	1.924527416
1609	1.924416381
1610	1.924334534
1611	1.924341186
1612	1.924320479
1613	1.92432254
1614	1.924336424
1615	1.924291055
1616	1.924244235
1617	1.924224726
1618	1.92412109
1619	1.924109823
1620	1.924058627
1621	1.92400771
1622	1.92387687
1623	1.9238992
1624	1.923824532
1625	1.923825123
1626	1.923814954
1627	1.92383529
1628	1.923837275
1629	1.923865423
1630	1.923910921
1631	1.923908254
1632	1.923839605
1633	1.923777916
1634	1.923739018
1635	1.923736006
1636	1.92370713
1637	1.923689909
1638	1.92362556
1639	1.923467351
1640	1.923389914
1641	1.923455557
1642	1.923380276
1643	1.923342143
1644	1.923390739
1645	1.923372103
1646	1.923377019
1647	1.923369514
1648	1.923262617
1649	1.923243209
1650	1.923171689
1651	1.923183054
1652	1.923138988
1653	1.9230901
1654	1.923055529
1655	1.922941369
1656	1.922937308
1657	1.922899366
1658	1.922865109
1659	1.922879288
1660	1.922877006
1661	1.922800216
1662	1.922792318
1663	1.922734176
1664	1.922717409
