iter	TotalF1	MultiClass
110	0.4179531478	1.499007372
111	0.4182245911	1.498229281
112	0.418822111	1.497490934
113	0.419248743	1.49676736
114	0.4243041239	1.495385154
115	0.4253289716	1.494415283
116	0.4261298775	1.493234285
117	0.4271714561	1.492413746
118	0.4262905336	1.491755392
119	0.4273265713	1.491167536
120	0.4267822069	1.490441699
121	0.4267571702	1.490047221
122	0.4303309167	1.488724539
123	0.4300453571	1.488218149
124	0.4338969724	1.487448357
125	0.4340094981	1.486818259
126	0.4359195177	1.485440211
127	0.4352867471	1.484731075
128	0.4347625997	1.48389335
129	0.4352666036	1.483429286
130	0.4359558489	1.482714053
131	0.4344927069	1.481266277
132	0.4359966448	1.480033647
133	0.4366410049	1.479025798
134	0.4371901677	1.478499003
135	0.4372445542	1.477944499
136	0.4384726573	1.47697336
137	0.4390618653	1.476250163
138	0.4424559898	1.474491846
139	0.4462590934	1.473517358
140	0.4459712418	1.473122719
141	0.4460068202	1.472702928
142	0.4455542431	1.472218842
143	0.4456034815	1.471693866
144	0.4457999504	1.471324477
145	0.4473906822	1.470490135
146	0.4504199127	1.469667556
147	0.452040373	1.469123776
148	0.4521487068	1.468733668
149	0.4533931243	1.467908843
150	0.4531121379	1.467101839
151	0.4542020097	1.466392009
152	0.453516113	1.466046522
153	0.4537407798	1.465616582
154	0.4546077331	1.464541436
155	0.4561647677	1.463939472
156	0.4562134276	1.463707963
157	0.4576232602	1.463159024
158	0.458668969	1.462166029
159	0.4588630996	1.461878355
160	0.4600594766	1.461334824
161	0.459088858	1.461206533
162	0.4592650258	1.459614459
163	0.4604770308	1.458517587
164	0.4604296315	1.457579079
165	0.4617892952	1.457189106
166	0.4615926748	1.45681395
167	0.4613462292	1.455945924
168	0.4621279233	1.454986719
169	0.462826655	1.454394155
170	0.4616627323	1.453895755
171	0.4621928654	1.453361744
172	0.4617870682	1.452404544
173	0.4611708023	1.451648972
174	0.4593715809	1.451141286
175	0.4634674126	1.450496894
176	0.4629244044	1.45017014
177	0.4624720036	1.449859867
178	0.4616354043	1.449727269
179	0.4639765579	1.448787229
180	0.4657448675	1.447661439
181	0.4652929782	1.447266214
182	0.4651842857	1.446555222
183	0.4662472069	1.446062745
184	0.4655697068	1.445011939
185	0.4661062726	1.444670995
186	0.4653478307	1.444393002
187	0.4657116951	1.444077745
188	0.4644187228	1.4436367
189	0.4633307852	1.443308991
190	0.4637412068	1.441877632
191	0.4639017921	1.441452251
192	0.4656900464	1.440553861
193	0.4671310788	1.439922664
194	0.4694213592	1.439410097
195	0.4696188422	1.439188883
196	0.4685263842	1.438395649
197	0.4702806434	1.437316867
198	0.4758421422	1.436501858
199	0.4742612525	1.435667558
200	0.4743961954	1.434158769
201	0.4748556396	1.433256624
202	0.4741640169	1.43266917
203	0.4770132176	1.432186831
204	0.4777987211	1.431789492
205	0.477505519	1.431415649
206	0.4773680824	1.431119246
207	0.4763145372	1.430741133
208	0.4756077632	1.429967341
209	0.475719471	1.429040407
210	0.476012207	1.428719152
211	0.4776570185	1.428100722
212	0.4786738463	1.427175174
213	0.4786357891	1.426591929
214	0.4789263702	1.426092728
215	0.4792965727	1.425318068
216	0.4797176512	1.424680063
217	0.480335787	1.424402331
218	0.4797900658	1.423808334
219	0.4809655519	1.423159
220	0.4804528352	1.422963115
221	0.4811373229	1.422606333
222	0.4806453233	1.422259153
223	0.4822230985	1.421367914
224	0.4836658052	1.420309068
225	0.4846192752	1.420102201
226	0.4853664542	1.41927199
227	0.4864394542	1.417950621
228	0.4864401922	1.417656045
229	0.4867112816	1.417447832
230	0.4873878806	1.417288404
231	0.4894773152	1.416347581
232	0.4909504343	1.415508629
233	0.4920921234	1.414674735
234	0.4922063315	1.414088814
235	0.4891045985	1.413531043
236	0.4903335494	1.412656048
237	0.4908453832	1.412128681
238	0.4914500248	1.411629426
239	0.4898159288	1.411339693
240	0.4906175268	1.410773239
241	0.4907788231	1.410500581
242	0.4923137372	1.409604279
243	0.4926133726	1.409386345
244	0.4925623696	1.408660409
245	0.4922941532	1.408430217
246	0.4911658727	1.408223653
247	0.49053473	1.407291528
248	0.4906145916	1.40704982
249	0.4917510076	1.406664099
250	0.4934035013	1.406389458
251	0.4942295689	1.405951227
252	0.4948039195	1.405095913
253	0.4949941345	1.4047715
254	0.4956905019	1.40455639
255	0.4959948023	1.403645233
256	0.4970480396	1.40272017
257	0.4967980035	1.40238737
258	0.4975027888	1.402072334
259	0.4982556607	1.40181419
260	0.4965006326	1.401573374
261	0.495347029	1.401037266
262	0.4965889887	1.400659126
263	0.4983228549	1.39959123
264	0.4972394631	1.398933979
265	0.4988918541	1.397921936
266	0.5002876576	1.397562749
267	0.4999906279	1.39727251
268	0.5002723356	1.396993246
269	0.5012687218	1.396424053
270	0.5017219013	1.396148796
271	0.5023247448	1.395894156
272	0.503041643	1.395187703
273	0.5029145154	1.394010013
274	0.5034875524	1.393515928
275	0.5049575335	1.392631697
276	0.5035047006	1.392328005
277	0.5045832545	1.391693113
278	0.5049763645	1.391327409
279	0.5045999057	1.391053688
280	0.5045999057	1.390691545
281	0.504917171	1.389701191
282	0.5067164193	1.389443241
283	0.505273613	1.388919896
284	0.5049895335	1.388628128
285	0.5061084463	1.387422142
286	0.5068082083	1.387288026
287	0.5067796884	1.38681733
288	0.5076296353	1.386566826
289	0.5073724369	1.386174069
290	0.5086829865	1.385228174
291	0.5086068885	1.384775354
292	0.5086057089	1.384604761
293	0.5089521854	1.38444999
294	0.508580795	1.383475264
295	0.5089861217	1.383115836
296	0.5083617029	1.382520456
297	0.5076680866	1.382295968
298	0.5082786642	1.382008493
299	0.5096625612	1.381160355
300	0.5091524447	1.380691645
301	0.5100099397	1.380475884
302	0.5128584886	1.380065394
303	0.5116541679	1.379049515
304	0.511803064	1.378017984
305	0.5130802448	1.377586297
306	0.5126678212	1.376858006
307	0.5123765814	1.376813352
308	0.5129608777	1.376570966
309	0.5144825376	1.375511413
310	0.5148902018	1.375480242
311	0.5148218193	1.37535247
312	0.5152311876	1.37510421
313	0.5147801506	1.374820061
314	0.5150698289	1.374396087
315	0.5165005054	1.374188758
316	0.5155208106	1.373778096
317	0.5159156909	1.373380442
318	0.5156818261	1.373294465
319	0.5144041285	1.372475464
320	0.5151387121	1.372304015
321	0.5148498863	1.3721876
322	0.5135832755	1.372078499
323	0.513582251	1.371849986
324	0.5148407987	1.371679774
325	0.5145225164	1.3713593
326	0.515754243	1.371204481
327	0.5149749343	1.37089086
328	0.5149439583	1.370475187
329	0.5148942248	1.370266118
330	0.5146231526	1.370124681
331	0.5155418303	1.369663855
332	0.5158519743	1.369511141
333	0.5168562278	1.369305005
334	0.5165374954	1.369108182
335	0.5166223186	1.36825245
336	0.5167968896	1.367784044
337	0.5168400333	1.367190696
338	0.5167460492	1.366877997
339	0.5170094594	1.366089891
340	0.5161404209	1.365728212
341	0.5159887292	1.365182124
342	0.5175489711	1.364782453
343	0.518622075	1.363857341
344	0.5180783102	1.363411491
345	0.5188639617	1.363160957
346	0.5186757663	1.362988102
347	0.5175332687	1.362685861
348	0.5181504458	1.361935913
349	0.5172093757	1.36173825
350	0.5165739156	1.361590652
351	0.517215503	1.361375145
352	0.5171282022	1.361153922
353	0.5171703213	1.360984327
354	0.5174711923	1.36075
355	0.5172957735	1.359889519
356	0.5182576532	1.359491022
357	0.5175766456	1.359238171
358	0.5175690156	1.359133097
359	0.5167534233	1.358871951
360	0.5182229251	1.357866771
361	0.5171896099	1.357247682
362	0.5175885398	1.356630912
363	0.5175885398	1.356456612
