iter	TotalF1	MultiClass
112	0.3637916945	1.514397163
113	0.363272008	1.513749727
114	0.3643515413	1.512889271
115	0.3671075631	1.512115922
116	0.3678046127	1.511863598
117	0.3726708665	1.511319046
118	0.3728685752	1.510553562
119	0.3739858111	1.509720821
120	0.3725596504	1.509471323
121	0.3728991048	1.509165238
122	0.3724939869	1.508553197
123	0.3735135878	1.508194419
124	0.3730278363	1.5082029
125	0.3731509613	1.508035041
126	0.3754645213	1.507817827
127	0.3761025584	1.507480092
128	0.3752629567	1.507088044
129	0.3765276308	1.506237138
130	0.3778589328	1.505804845
131	0.3766072857	1.504914747
132	0.3779189939	1.504255849
133	0.3771440053	1.503922803
134	0.3791003398	1.50355254
135	0.3787667696	1.50308929
136	0.3764111055	1.502560927
137	0.3768718185	1.502313249
138	0.3768811688	1.501756223
139	0.3781427791	1.50122218
140	0.3777776654	1.500870006
141	0.376990993	1.500301088
142	0.3776856363	1.499799863
143	0.3766617505	1.499115417
144	0.3803009969	1.49821102
145	0.3792290472	1.497716134
146	0.3818054549	1.497206023
147	0.3858694374	1.496611531
148	0.3864466762	1.496351698
149	0.3848378714	1.495711516
150	0.3866077845	1.495332306
151	0.3872467382	1.495065757
152	0.3892005213	1.494525126
153	0.3859056905	1.493887898
154	0.3872459394	1.493454275
155	0.3889476737	1.492901608
156	0.3886831742	1.49222658
157	0.3882819518	1.491894889
158	0.3882727239	1.491316008
159	0.3857707138	1.490756773
160	0.3861106351	1.490416105
161	0.3881087489	1.490063044
162	0.3887046887	1.489550483
163	0.3921093189	1.488588453
164	0.3936169896	1.488373539
165	0.3932555038	1.488163367
166	0.3956550506	1.486987782
167	0.3977487361	1.486713295
168	0.3976871699	1.486027082
169	0.3968795489	1.4857617
170	0.39756249	1.48516241
171	0.39947657	1.484540362
172	0.4004377051	1.48401205
173	0.3999861882	1.483588238
174	0.4017160058	1.483179888
175	0.4010332073	1.483095364
176	0.4001380666	1.482513609
177	0.4016594202	1.481869736
178	0.3997865377	1.481368354
179	0.4017022869	1.480759001
180	0.402584797	1.480143663
181	0.4005992812	1.479668758
182	0.4024877106	1.479684582
183	0.4056177646	1.478693144
184	0.4046337423	1.478471008
185	0.4070734208	1.477485767
186	0.4043830125	1.477235519
187	0.4027003982	1.476660514
188	0.403682092	1.47619833
189	0.4052860491	1.475966822
190	0.405015827	1.475887166
191	0.4037674384	1.475792412
192	0.4027951184	1.475395205
193	0.4041186124	1.475148295
194	0.403745382	1.474969386
195	0.4046504878	1.474566953
196	0.4063514356	1.474606309
197	0.4072751433	1.474404331
198	0.4082811862	1.473996975
199	0.4087664604	1.473776238
200	0.4118103649	1.473052686
201	0.4112074492	1.472773157
202	0.4145901904	1.472515391
203	0.4176841068	1.472114081
204	0.4171852487	1.471914081
205	0.4181750983	1.471275816
206	0.4198889098	1.470237471
207	0.4218738475	1.469889676
208	0.423041272	1.469254501
209	0.4211468248	1.468823814
210	0.4223356242	1.468644307
211	0.4217477801	1.467772721
212	0.4225486987	1.467310881
213	0.4231615242	1.46659329
214	0.4263075108	1.465984077
215	0.4268329767	1.46555586
216	0.4263023488	1.465351559
217	0.4257791282	1.464785987
218	0.4263065911	1.464558491
219	0.4262655745	1.464321953
220	0.4273739843	1.464141679
221	0.427564508	1.463902236
222	0.4273016772	1.463309241
223	0.4277646595	1.462809834
224	0.4269440139	1.462701707
225	0.4257653945	1.462481697
226	0.4260646303	1.462299219
227	0.4263209033	1.462148464
228	0.4263473456	1.461949209
229	0.4253797915	1.46134225
230	0.4262817205	1.461134468
231	0.4256862899	1.46089225
232	0.4271014956	1.460621863
233	0.4264825107	1.460059554
234	0.4270517062	1.459631878
235	0.4270516934	1.459268404
236	0.4288727675	1.459027729
237	0.4272955358	1.458929281
238	0.4321381719	1.458707522
239	0.4309635313	1.458506016
240	0.4287886285	1.458158216
241	0.4286055375	1.457858494
242	0.4297130978	1.457395567
243	0.4293291663	1.457142601
244	0.4308405803	1.456776517
245	0.4328217717	1.456326215
246	0.4332247839	1.455540308
247	0.4334938346	1.455136582
248	0.4359026507	1.454838942
249	0.4367924624	1.454767816
250	0.4343860835	1.45430517
251	0.4368112488	1.453852678
252	0.4354129788	1.453578837
253	0.4385013306	1.453059184
254	0.4407759974	1.45282988
255	0.4373631588	1.452483031
256	0.4422024899	1.451926266
257	0.4427775241	1.45174101
258	0.4438894692	1.450902487
259	0.4451323335	1.450515214
260	0.4429041194	1.450109457
261	0.4416798331	1.449579947
262	0.4417775715	1.449365213
263	0.4410496259	1.4492135
264	0.4418705842	1.448420631
265	0.4421345761	1.448338872
266	0.4410923384	1.447997795
267	0.4416788547	1.447775043
268	0.4458133038	1.446828726
269	0.4433109556	1.446492832
270	0.4453130463	1.446017028
271	0.4444271532	1.445612143
272	0.443586879	1.444883697
273	0.4439232512	1.444258744
274	0.4429808668	1.443835633
275	0.442801598	1.443354553
276	0.4448608191	1.442836696
277	0.4443007664	1.442193982
278	0.444885859	1.442120863
279	0.4449902203	1.441906848
280	0.4458114744	1.44182474
281	0.4466228985	1.441781364
282	0.4456982793	1.441568632
283	0.446246559	1.44135464
284	0.4472199227	1.441281674
285	0.4464299539	1.441036709
286	0.4464024016	1.441070824
287	0.4472420216	1.440393689
288	0.4457285309	1.440034872
289	0.4463715985	1.439741048
290	0.4461767168	1.439318796
291	0.4465186772	1.439144812
292	0.446806201	1.438600101
293	0.4473269463	1.438211512
294	0.4495615731	1.437751661
295	0.4501186066	1.437273038
296	0.4485052259	1.436994732
297	0.4491691104	1.436659902
298	0.4514901095	1.43636782
299	0.4495404772	1.436290377
300	0.4507867164	1.436133984
301	0.4536340109	1.435747554
302	0.4538360293	1.434972243
303	0.4537863716	1.434826761
304	0.4516918866	1.434646494
305	0.4527559862	1.434683768
306	0.4540312501	1.434230194
307	0.4564264093	1.433910494
308	0.4553453728	1.433752456
309	0.4551653751	1.433227695
310	0.4571966006	1.433130902
311	0.4566254326	1.432765806
312	0.4562900016	1.43244451
313	0.4561982466	1.431884682
314	0.4581052981	1.431224715
315	0.4573049757	1.430823454
316	0.4554636139	1.43043519
317	0.4542858631	1.430252286
318	0.4554992712	1.430228995
319	0.4555176097	1.430218895
320	0.4557452746	1.430046477
321	0.4563228261	1.429991498
322	0.4590545324	1.429345279
323	0.458894184	1.428973119
324	0.4586846229	1.428776981
325	0.4594520977	1.428686266
326	0.4602562481	1.428215214
327	0.4596424593	1.427620167
328	0.4592555489	1.427493336
329	0.4594359669	1.427511593
330	0.4594397811	1.427527233
331	0.4581237575	1.427378529
332	0.4595581709	1.426758181
333	0.4603001717	1.426511747
334	0.4606320449	1.426363522
335	0.4609265939	1.425913516
336	0.4609060384	1.425941464
337	0.4631788868	1.425291437
338	0.4624610559	1.424809976
339	0.4615916546	1.424285031
340	0.4625408683	1.424060814
341	0.4642139079	1.423842227
342	0.4620982315	1.423289005
343	0.4614936753	1.423134528
344	0.460749246	1.422913613
345	0.4613484518	1.422420868
346	0.4607077006	1.422193435
347	0.4599393954	1.421683168
348	0.4583274792	1.421482057
349	0.460654487	1.421235676
350	0.4610608962	1.420822028
351	0.4603292809	1.420071369
352	0.4607003401	1.419589165
353	0.4589657953	1.419182553
354	0.4620207095	1.41852563
355	0.4613243159	1.41844465
356	0.4606913644	1.417876296
357	0.4607678431	1.417742111
358	0.4595599445	1.417555566
359	0.4591960564	1.417417318
360	0.4603218839	1.4167661
361	0.4614832095	1.416623564
362	0.4617595024	1.41633703
363	0.4622072448	1.416125772
364	0.4635402416	1.415877325
365	0.4637538155	1.415594971
366	0.4650289672	1.415555197
367	0.4636981463	1.414878629
368	0.4640022824	1.414705415
369	0.4644844075	1.414186484
370	0.4647335012	1.413427151
371	0.4631783028	1.413315461
372	0.4643859689	1.412879241
373	0.4678593962	1.412440078
374	0.4667073686	1.41240926
375	0.4669881037	1.412299965
376	0.4656047152	1.412376971
377	0.4647517147	1.412110176
378	0.4646134893	1.411993629
379	0.4634742908	1.411941693
380	0.4639050521	1.411589875
381	0.4635637569	1.411327778
382	0.4663174397	1.411074155
383	0.4656323514	1.410966555
384	0.4688138278	1.410123263
385	0.465110918	1.409459946
386	0.4649092249	1.409329322
387	0.4656265065	1.409149423
388	0.4639628361	1.40844006
389	0.4624060125	1.408348218
390	0.4629517032	1.407891097
391	0.4655545463	1.407364084
392	0.4683508623	1.407013046
393	0.4658995971	1.406690182
394	0.467509176	1.40660437
395	0.4691151214	1.406452776
396	0.4687435949	1.406410483
397	0.4694847929	1.405897312
398	0.4700643494	1.405546173
399	0.47052053	1.405420622
400	0.4680140182	1.405011248
401	0.4698755658	1.404435565
402	0.4704891524	1.404175786
403	0.4701255178	1.404201254
404	0.4693701921	1.403654998
405	0.4721558834	1.403383896
406	0.4725941459	1.403136487
407	0.4707880624	1.402823953
408	0.4720278154	1.402322023
409	0.470968543	1.401940822
410	0.4715037556	1.401381377
411	0.4715050424	1.401167462
412	0.4697565475	1.401036279
413	0.4696986603	1.400953104
414	0.4702626261	1.400847716
415	0.4715990742	1.400611466
416	0.4712491248	1.400324541
417	0.4713669054	1.399930417
418	0.4726554438	1.399585135
419	0.4714359542	1.399393528
420	0.4718320364	1.399319198
421	0.4724188573	1.39899666
422	0.4713394818	1.398797225
423	0.4729895663	1.398410901
424	0.4724504898	1.398063747
425	0.4730013307	1.39805771
426	0.4723835496	1.397965398
427	0.4732610184	1.397891196
428	0.4725671876	1.397642023
429	0.476299897	1.396949356
430	0.4759580192	1.396848001
431	0.4761861779	1.396813321
432	0.4761054813	1.39672163
433	0.4768218049	1.396562131
434	0.4776816051	1.39634216
435	0.4756516554	1.395667499
436	0.474335675	1.395458004
437	0.4744880279	1.395459331
438	0.475808234	1.394956134
439	0.4759264782	1.394936062
440	0.4751683134	1.394580002
441	0.47666712	1.394648023
442	0.4767391091	1.394592328
443	0.4755219753	1.394273135
444	0.4765651137	1.393633948
445	0.47722921	1.393486283
446	0.4764140359	1.39325052
447	0.4774806396	1.39324143
448	0.4755192311	1.392845064
449	0.4745535443	1.392782981
450	0.475125223	1.392646365
451	0.4758873769	1.39246028
452	0.4737417554	1.391953108
453	0.4756442854	1.39123543
454	0.4739291746	1.390826458
455	0.4759885653	1.390375526
456	0.4759281057	1.390077672
457	0.4740817322	1.389842953
458	0.4741278758	1.389646327
459	0.4758637681	1.38950972
460	0.4758216964	1.389217942
461	0.475368064	1.389145991
462	0.4762814924	1.388907086
463	0.4755269778	1.388841911
464	0.4755572329	1.388780593
465	0.4754496018	1.388486202
466	0.4755024392	1.388188321
467	0.4761242501	1.388044793
468	0.4772917147	1.387907741
469	0.4784818051	1.387757884
470	0.478166796	1.387299714
471	0.4758953182	1.387021635
472	0.4763094763	1.387010441
473	0.4780351109	1.386637555
474	0.4788401731	1.386144688
475	0.4788332644	1.385946453
476	0.4799290284	1.385704352
477	0.4787212989	1.38533145
478	0.4794888405	1.385139124
479	0.48075749	1.384726686
480	0.4786830814	1.384327149
481	0.4781043501	1.384418247
482	0.4780350683	1.384195473
483	0.4787791802	1.384144374
484	0.4802826265	1.384089409
485	0.4812491285	1.383608974
486	0.4808646268	1.383547867
487	0.4808647766	1.383635806
488	0.4819642527	1.383099142
489	0.4810810409	1.382762299
490	0.4814551489	1.382454959
491	0.4798212931	1.381976447
492	0.4804177548	1.381798412
493	0.4809615422	1.381227518
494	0.4814170577	1.381203314
495	0.4833718796	1.380861263
496	0.4838523063	1.380990548
497	0.4820232109	1.380851976
498	0.4849077851	1.380481263
499	0.4862738983	1.380243049
500	0.4869325528	1.380198273
501	0.4867189706	1.379934363
502	0.4855276462	1.379797412
503	0.4865103765	1.379594615
504	0.4853931077	1.379442042
505	0.4861878096	1.379399383
506	0.4871561471	1.379196473
507	0.4850949866	1.379110598
508	0.485001321	1.379099534
509	0.4850693599	1.378753569
510	0.4843901446	1.378421383
511	0.4847619417	1.378355434
512	0.4857857784	1.378285102
513	0.4845432766	1.37815836
514	0.4848439555	1.378072486
515	0.4865779968	1.377523516
516	0.4865980251	1.377410677
517	0.4869096575	1.377314805
518	0.4872488352	1.37685627
519	0.4866307948	1.376778946
520	0.4870708909	1.376526314
521	0.4867440846	1.376450576
522	0.4868508463	1.376282761
523	0.4860731664	1.376263302
524	0.4867335001	1.376112412
525	0.4862495221	1.375559952
526	0.4862678519	1.37544503
527	0.4883216255	1.375296272
528	0.4886576267	1.375164277
529	0.4886348946	1.375051715
530	0.486033228	1.374827815
531	0.4876279119	1.37462132
532	0.4876279119	1.374563733
533	0.4879201215	1.37442394
534	0.4875818885	1.374276967
535	0.4872907151	1.374250062
536	0.4872755775	1.373989057
537	0.4874315663	1.373750063
538	0.4874531645	1.373681738
539	0.4884178213	1.373199238
540	0.4879717574	1.37313486
541	0.4880483463	1.372914673
542	0.4866723688	1.372781626
543	0.4862358202	1.372823705
544	0.4853817419	1.372768693
545	0.4889515601	1.372472219
546	0.4874212983	1.372373613
547	0.4891328224	1.372173542
548	0.4891022935	1.371841748
549	0.4914691709	1.371391055
550	0.4916116303	1.371203938
551	0.4915484343	1.371193545
552	0.4912013102	1.370739757
553	0.4925525512	1.37028565
554	0.4919918374	1.370053677
555	0.4931917752	1.370070021
556	0.4913274477	1.369931438
557	0.4910560338	1.369350575
558	0.4912327342	1.369087359
559	0.4923456933	1.368999635
560	0.4926779679	1.368809833
561	0.4936212939	1.368728162
562	0.4932434197	1.368764146
563	0.4945776516	1.368101953
564	0.4942611119	1.368030475
565	0.4947104597	1.367753448
566	0.4937002598	1.367793421
567	0.4961839067	1.367313028
568	0.4948360059	1.366988808
569	0.4972329767	1.366614294
570	0.4981699751	1.366433008
571	0.4981699751	1.366369646
572	0.4981377311	1.366324566
573	0.4981359044	1.366264148
574	0.4979413051	1.365969873
575	0.4968033353	1.365451481
576	0.4966641108	1.365206911
577	0.4977063011	1.364680698
578	0.4968081113	1.364623817
579	0.4971915848	1.364135389
580	0.4975698382	1.364119456
581	0.4974943916	1.363889381
582	0.4975566816	1.363671133
583	0.498383118	1.36356809
584	0.4977269877	1.363500871
585	0.496610998	1.363373061
586	0.4948067799	1.36301493
587	0.4952387497	1.363042268
588	0.4976833391	1.362933604
589	0.4972867762	1.362566898
590	0.4999359639	1.362460207
591	0.49970024	1.361917776
592	0.4993535376	1.361337855
593	0.4994918192	1.360931423
594	0.4985299778	1.360885133
595	0.4992153201	1.360796971
596	0.497558286	1.360498801
597	0.4963982529	1.360267184
598	0.4960102989	1.359916904
599	0.4961043476	1.359893155
600	0.4972731067	1.359514371
601	0.4965123498	1.359464739
602	0.4970862766	1.359460327
603	0.4975408593	1.359261369
604	0.4975313819	1.359204326
605	0.4989694551	1.359144901
606	0.4975378871	1.358910968
607	0.4982281003	1.358879078
608	0.4974576708	1.358393119
609	0.4985145154	1.35842068
610	0.4961215765	1.358165007
611	0.495166584	1.35790639
612	0.4968648273	1.357600238
613	0.4960142998	1.35749956
614	0.4963222966	1.357223736
615	0.4976545125	1.356838989
616	0.4986371999	1.356597578
617	0.4979588201	1.35621317
618	0.4991179551	1.355934264
619	0.4976728794	1.355502047
620	0.4979639446	1.355461449
621	0.5005129421	1.355231317
622	0.500534935	1.355004112
623	0.5017449558	1.354891292
624	0.5010318818	1.354675163
625	0.50039924	1.354613096
626	0.4998148459	1.354536067
627	0.5007326062	1.35417963
628	0.5015405677	1.353784433
629	0.502047456	1.35330607
630	0.5016031062	1.353274671
631	0.5012228186	1.353225191
632	0.501056542	1.353199087
633	0.5018951943	1.353031654
634	0.5018915764	1.352891232
635	0.5029678147	1.35277965
636	0.5028823551	1.352662507
637	0.5032370724	1.352615336
638	0.5025134144	1.352564176
639	0.5030822046	1.352352516
640	0.5033015781	1.352011942
641	0.5033693552	1.3517136
642	0.5037998786	1.351654396
643	0.5058236819	1.351211998
644	0.5068833799	1.351102711
645	0.5051654406	1.350863013
646	0.5054427379	1.350892142
647	0.505247196	1.350666474
648	0.5059347424	1.350649518
649	0.5056196129	1.350466474
650	0.5052226175	1.350466066
651	0.5054860524	1.350432411
652	0.5053439829	1.350320869
653	0.5048963034	1.35040697
654	0.5048954225	1.350269411
655	0.50641263	1.349998594
656	0.507112627	1.349932332
657	0.5075403612	1.349910726
658	0.5073959252	1.349505255
659	0.5069660778	1.349480082
660	0.5076085122	1.349195404
661	0.5072788292	1.349107542
662	0.5078969359	1.349066066
663	0.5091108951	1.348823826
664	0.5086079702	1.348332884
665	0.5091255369	1.348181054
666	0.5095388452	1.348093734
667	0.5094892223	1.34785171
668	0.5101357467	1.347835943
669	0.5096614495	1.347758682
670	0.5086378116	1.347641658
671	0.5086504227	1.347328073
672	0.5081929394	1.34724893
673	0.5072212591	1.347038507
674	0.5072212591	1.347131008
675	0.5072123966	1.34703559
676	0.5077692297	1.346971053
677	0.506899185	1.346813744
678	0.5066415733	1.346605996
679	0.5069174908	1.346226572
680	0.5055110747	1.346050921
681	0.5063013741	1.345865238
682	0.5063316376	1.345565076
683	0.5055916305	1.345455515
684	0.5063403632	1.345218761
685	0.5073341659	1.345084358
686	0.5059955049	1.344867829
687	0.5059890015	1.344732685
688	0.5059571499	1.344571562
689	0.5054573346	1.344474436
690	0.506147411	1.344469072
691	0.5061205763	1.344323102
692	0.5065383107	1.343894688
693	0.5065086842	1.343854408
694	0.5058258854	1.343708725
695	0.5061558424	1.343727774
696	0.5059437194	1.343773298
697	0.5077204112	1.343541801
698	0.5072738539	1.343576059
699	0.5076579415	1.343335949
700	0.507521213	1.343262007
701	0.5068228518	1.343099424
702	0.506851434	1.342978265
703	0.5074148962	1.342509352
704	0.5070862099	1.342525539
705	0.5067902776	1.342401646
706	0.5044580277	1.342093289
707	0.5054984554	1.342109357
708	0.5048842785	1.341665581
709	0.5045849377	1.3415518
710	0.5056592188	1.341476307
711	0.5045445128	1.341561891
712	0.5045663949	1.341524294
713	0.5042168504	1.341037947
714	0.505326796	1.340669216
715	0.5049896323	1.340754894
716	0.5060335276	1.340714669
717	0.5053961303	1.34025938
718	0.505438749	1.340209257
